geohash6_point1,geohash6_point2,F_1,F_2,date_id
923a74a7f,05f675de5,1,21,20230408
5e8dc48dk,af06979az,1,6,20230408
10892b25h,7e24e681u,1,14,20230408
a6e97644b,3b2623888,3,34,20230410
adf01e411,74745df65,1,8,20230410
38f50aa9b,b632beff2,1,1,20230409
d5b907a8x,f1c7e368q,4,18,20230408
c13efecc1,e45f5fc98,9,29,20230410
cb2339e00,36383e31t,3,2,20230408
4967a241m,2eac97b6c,5,1,20230409
244f9b39g,a23e95cet,1,32,20230410
cc79e02bw,a7773128u,2,5,20230410
0bf4e650m,39bf1b0e1,109,7,20230409
a5dab561d,7dee3d2eu,7,1,20230410
9746911ae,1b0c20bc2,1,40,20230408
2fc274d2d,7d74db297,60,43,20230409
5f9a9991u,65e361fc0,27,40,20230408
181414b06,61ec43e1k,19,40,20230410
4a637821e,d2d62fadv,27,16,20230408
dd622cf7g,3efc6b493,1,0,20230410
c05343050,ff4566eeb,1,49,20230410
5f5948384,6a03ae59s,1,49,20230409
a0629b69q,b5ec419b1,30,6,20230409
1700ae1d2,fcf6b693c,4,44,20230409
00f716fcd,c89e1a61j,4,15,20230408
09f5192a3,1286013er,3,43,20230408
7045e022p,e131cd9c1,18,6,20230408
737623fdy,2300fe3f3,12,0,20230410
a8edfc9es,ab4070068,3,34,20230408
d3da7598b,e425bac5z,1,37,20230408
4aa769b4t,ab4070068,2,41,20230409
f2078d69w,254eaf124,108,7,20230409
d5b907a8x,86cd5e455,10,45,20230409
cac18df91,ea0333fdf,3,1,20230409
6fe16b5e1,2b8f8907x,2,20,20230409
2cbcd71d0,6e3a958e9,2,26,20230409
dafd5c91x,cc185cd7k,60,19,20230410
26efc9d3j,8bdd25f27,2,45,20230409
6cb00e16u,914d6656b,120,3,20230409
02223b93x,30a41381g,18,48,20230410
05a6deb4f,0684e417z,1,13,20230410
729da7213,cb4f6e70h,5,14,20230409
7045e022p,780ba9f84,2,8,20230408
99dc752fe,ffa6d8556,2,4,20230408
6e8010cf0,f52a9d91v,1,47,20230409
70cffeefv,4687d952n,1,42,20230408
7fca9fa1x,1432aecc5,10,18,20230408
cdbf949bq,e00e8454t,3,48,20230410
f03cce1ek,c0d16840b,17,39,20230410
5f80fc11v,dd622cf7g,14,17,20230408
0a5b1619p,2fc274d2d,1,6,20230410
8971aca4u,e00e8454t,11,0,20230410
ef82b2118,d2d62fadv,1,35,20230409
c8e93735j,39614b6cq,8,8,20230409
7c28ab17n,b39be748p,10468,41,20230410
56fd518bx,ded9bae4z,9,30,20230409
a0629b69q,5b283804e,27,3,20230408
429b5e524,de4fb9727,1,10,20230409
f7bbb6a5m,9acd35f4v,1,2,20230409
bf5d9537c,da9898897,13,36,20230409
ecd7d9fct,562da04ch,26,14,20230408
cc499eb9b,115de25fx,58,42,20230409
cb4f6e70h,e19e8f7ah,3,11,20230408
d1897990e,4735f28an,4,6,20230408
1e6825d5g,3efc6b493,9,47,20230409
c91819289,3d69ded6w,4,39,20230410
8a966469s,41f1b5128,1,24,20230410
86cd5e455,54fe644bn,24,39,20230408
ae61ef7b7,debad6a3w,4,2,20230410
dd0c82445,b632beff2,3,32,20230410
56a08694w,437a2923v,3,4,20230408
a0f907866,e2e936ece,1,20,20230410
ba28e44au,3afe6eeb4,1,24,20230408
7941bac5t,e44da23bb,3,45,20230409
498842e9y,3a573eddv,4,5,20230408
7abde6d9n,a2a6dbf04,6,9,20230409
007e3e4ef,3fac04f8p,2,47,20230409
366a515dk,5ee4659fj,16,41,20230408
e67d4e4em,4b2bcebcu,2,12,20230410
25399470g,dc1617504,71,20,20230410
05ea0b233,37a8716ed,4,26,20230408
1f63c4d1p,3e14d8dfs,13,32,20230409
dff7a315x,3e0ec06c5,11,14,20230410
13d656f4h,d7bb57a9e,1,41,20230409
b72036c45,44010236t,3,12,20230410
7941bac5t,e45f5fc98,1,34,20230409
3f791f9fx,981a0ce6d,25,49,20230408
b5ec419b1,d2dcc1dc5,7,32,20230408
f8b637dfp,9621ccf7j,7,21,20230409
9fcf1570y,651650938,3,12,20230410
4bac9c468,0b01dacc0,2,11,20230409
ae71c0369,addda1bfn,7,36,20230408
5e8dc48dk,538fbf08k,63,17,20230409
44f147dcz,5b283804e,1,13,20230408
0df39bb6n,13c004929,1,25,20230410
0a58bd65f,a30fc33a9,10,31,20230409
8f078f36p,0c9e9880s,1,14,20230409
532cc1c3b,13c004929,3,49,20230409
89768a854,13ffb1343,1,45,20230408
4aa769b4t,d3fdf77fx,35,13,20230410
da9898897,38980b02y,73,25,20230410
f009329d2,024fa150h,15,28,20230408
6c36149ec,7f58c3423,1,46,20230409
331ca4991,606bb35dz,4,8,20230409
06d30e8c9,42ae6068g,8,30,20230408
3b2623888,bcfee79fs,27,40,20230408
74fc6333v,a12146ac0,24,6,20230408
ea1239afg,cc7408ebj,7,35,20230410
f76b94ba4,65e361fc0,2,12,20230409
8971aca4u,48944291x,36,23,20230408
016391eeg,fc07f2ca6,2,17,20230409
c05343050,614704930,31,8,20230409
80948d47y,7f4996972,1,14,20230409
06bfd741f,4cf43c3aw,5,2,20230410
cd506439t,6cc2cd99h,4,28,20230408
5a0835a6t,fc07f2ca6,10,35,20230410
e522ccee2,cc185cd7k,8,27,20230408
0cb78bc2n,ed6808f2g,2,12,20230410
45e9c9354,d7e8262e3,2,36,20230409
d32c4529m,4b78be9e5,1,47,20230410
445e41f97,b03d538am,1,14,20230409
ea1239afg,c89e1a61j,2,41,20230408
f80f8fe1n,ba2292d6p,3,10,20230410
8686f91fh,03834b1bk,14,9,20230408
af347aaf7,20554486n,158,9,20230409
20cfb71fw,562da04ch,1,38,20230410
d5f4558dg,b3d4be079,1,28,20230408
870abce9r,c97af2fbg,5,25,20230410
05217567q,7b70f33dm,10,10,20230408
451e228cv,9005da9cs,180,0,20230409
10892b25h,46a11a8fu,86,38,20230408
4885e281g,a0629b69q,1,34,20230408
e86c3ebb9,a63a3f0e7,4,14,20230408
5eb7b73bm,78541e6f9,1319,3,20230410
a7edd8f8d,2eac97b6c,20,49,20230408
2e3548f3r,e3c048f07,8,46,20230409
d7e8262e3,dff7a315x,21,22,20230409
b70b940ae,a49e9c3b8,1,33,20230410
a30fc33a9,6134e1d2c,39,17,20230408
fcf331f7v,635067c0s,8,5,20230410
29773b0ff,eb35d776e,2,22,20230410
a5dab561d,41f1b5128,2,38,20230409
85ea0c285,a0a62a66u,1,4,20230410
eb08f37fp,de7df49cs,1,13,20230409
2e38a3d2t,39398c986,25,20,20230408
6e3a958e9,aa558be63,304,19,20230410
4cac4ba9j,55c9b37fd,18,39,20230408
77c02b54r,03b6dd9db,7,47,20230409
f077f6a9r,02223b93x,6,45,20230410
50c859b85,4cac4ba9j,5,34,20230409
62a8cdfbj,c1894c41m,2,7,20230410
4885e281g,0f56f5b5n,4,5,20230409
2e5b90a17,254eaf124,5,9,20230408
2fc274d2d,761b30ce6,106,8,20230408
ac49950cv,c1aaf8fb6,1,6,20230408
8c48cc197,f00bbee28,7,1,20230409
d2a04650s,59257474k,16,34,20230409
86e2df8c6,9cd55abfh,2,42,20230408
44010236t,b1ed22a0h,17,1,20230408
2b8f8907x,a8bf1c6c5,49,29,20230410
16531d3cn,707053c50,16586,31,20230410
1dc405bbz,7beb2fd05,9,28,20230410
e038bfd52,49e41651h,1,15,20230410
cc95a193e,1ee2a000q,35,49,20230408
e038bfd52,255c73796,27,46,20230408
ba2292d6p,7c28ab17n,7,20,20230408
bed8fb25q,462cd37ct,47,16,20230408
6f7ec6f12,01cf1884p,1,37,20230409
9df4a9d7m,48944291x,1,27,20230409
66a44a81u,299c99e39,25,5,20230408
29adcdfds,1e591875p,5,7,20230410
0ee0baa9j,d2d62fadv,7,11,20230410
c782ffb12,cb673ed7w,10,24,20230410
5050f745c,a327ddd5x,17,1,20230410
d67f2882t,ba4d07d8s,21,36,20230410
39138745y,40d7511ce,98,24,20230410
39f641fez,e1db83a0r,22,15,20230409
b71f8cca2,462cd37ct,2,20,20230408
0f706b313,7d74db297,79,19,20230409
dd0c82445,4772f9ab5,12,43,20230409
2cbcd71d0,3db62db8p,1,11,20230409
1e6825d5g,34a826088,1,4,20230410
eb4554659,b870b5e7b,52,36,20230408
2bdb0a1f3,a12146ac0,6,31,20230408
0a5b1619p,5cf8a72aw,1,27,20230410
6dc7b36fg,3833d2234,50,27,20230409
d240534cs,77c02b54r,162,30,20230408
77374b20s,b6f20471p,4,41,20230410
3bc27f75d,630357338,2,10,20230409
dd0c82445,b19cefcd9,5,19,20230408
40079f83s,6cad6ea0p,9,47,20230409
c67ad23fx,4b78be9e5,1,33,20230408
6fe16b5e1,ddf45d80u,7,34,20230409
1ea8f106v,4687d952n,1,21,20230408
b251f7437,b766d1f8h,1,32,20230410
b5b25bca3,41f1b5128,6,13,20230408
e2452dcfw,2300fe3f3,23,25,20230409
df3d371fq,85ea0c285,1,45,20230410
dfe55578y,677bdcday,5,2,20230410
74fc6333v,ebf4b265e,21,42,20230408
80d1c817w,451e228cv,113,3,20230410
d240534cs,d263f388r,8,33,20230410
06d30e8c9,5e566fe66,6,15,20230408
86b07c146,a497ee4fc,15,8,20230410
241f7026r,89ddf44e3,14,37,20230409
2267d91fs,0b9bb6260,1,49,20230408
fb1d6b50c,9ef34a4bq,1,8,20230410
ac7156bex,43afa351s,1,19,20230409
e1bb4030d,ce5e73bfk,2,25,20230408
c91819289,ca5b889bq,124,30,20230410
245ebf68x,7269e900m,1,5,20230408
48dbbcd7d,b766d1f8h,552,18,20230408
0f706b313,5027c67cv,9,9,20230409
e7d5f29bh,37420461c,1,41,20230410
078e973ah,241f7026r,4,11,20230409
0e436c6bg,ad76d01a8,4,43,20230409
677bdcday,81822bb2v,102,31,20230408
4f74f1ed2,f672b141p,4,14,20230408
68fe2fc2e,2e3548f3r,60,12,20230409
95f39eb4u,39bf1b0e1,3,24,20230410
032da5fa8,0bf4e650m,33,2,20230409
50c859b85,7af8ee5ad,3,7,20230408
b5ec419b1,c82efe34c,4,29,20230410
d4fe84139,2025777fg,17,1,20230410
66a44a81u,f52a9d91v,6,48,20230409
ddf45d80u,292348f2c,1,27,20230409
9048543cx,8b938ed6k,16,15,20230408
16531d3cn,ed6808f2g,16,36,20230410
aa8ebe0aw,4f95c2ad7,4,9,20230408
2267d91fs,e01def798,9,12,20230408
ea1239afg,dba9ea70t,4,45,20230409
c97af2fbg,462cd37ct,3,16,20230410
0abe77d1j,09f5192a3,2,34,20230410
1f63c4d1p,13c004929,134,49,20230408
75bbdabfm,8c63c468f,7,46,20230409
f6e5c0db8,2bf92410f,5,32,20230409
81822bb2v,9d5a11a1r,6,15,20230408
45e9c9354,6a03ae59s,2,42,20230409
0710d5fa1,97f8b3ca3,2,41,20230409
3426a1efb,4cd480f9z,37,7,20230408
a12146ac0,8f078f36p,15,38,20230409
917723e8n,cc185cd7k,8,15,20230408
e803cd36z,707053c50,3660,28,20230410
8d35bf17w,4ac4d853j,20,5,20230410
538fbf08k,309b03d5c,8,5,20230408
5e566fe66,dc0ebddbr,9,36,20230409
c5277c17e,dd186b700,24,27,20230409
d67f2882t,0c95ac0bp,1,6,20230409
79986b03y,0e436c6bg,1,32,20230409
5afca705q,7beb2fd05,1,34,20230410
77374b20s,4687d952n,1,31,20230410
d60abbd07,fb5a464a3,2,40,20230410
5d92507dv,570fd5f1j,31,4,20230410
2587b8e4b,86bed2d8w,4,12,20230409
01a6aa886,97648e2eh,8,15,20230408
5e8dc48dk,99c499536,6,13,20230410
1e37f6184,406ca4d42,34,9,20230409
5ab20bffy,6e8f5d45b,18,12,20230410
e90790aa9,6dc7b36fg,3,39,20230410
3c3f1cc0e,f80f8fe1n,1,11,20230410
a12146ac0,3067b0a51,56,44,20230410
d9c415100,3067b0a51,973,12,20230408
f6e5c0db8,95a98ebex,1,29,20230408
a6e97644b,1bf44427n,2,10,20230408
e627c6e8h,95f72a4dv,115,46,20230410
aa2f5b83z,f2386afdr,10,10,20230410
6923c9954,e2452dcfw,2,22,20230408
7b70f33dm,605ad77b7,1,17,20230409
4c8bee92f,3426a1efb,2,47,20230408
6fe16b5e1,dc1617504,7,49,20230410
57e23bc79,99c39c27d,1,48,20230409
da9898897,e7c391f4b,10,34,20230409
445e41f97,309b03d5c,2,27,20230410
a0f907866,7f2f19aft,20,7,20230408
5e8dc48dk,81822bb2v,95,9,20230410
eb08f37fp,38980b02y,1,43,20230409
ecd7d9fct,2e3548f3r,82,3,20230410
4967a241m,2f45160bg,3,7,20230410
7f6157af2,01a6aa886,1,18,20230409
0ee0baa9j,35980484b,96,21,20230409
f009329d2,3bc27f75d,12,31,20230408
1a0c95e6s,4aa769b4t,6,34,20230408
bf81345ep,b1899e1ct,2,9,20230409
1ee2a000q,3db62db8p,5,49,20230410
73a5a3773,3b2623888,10,29,20230410
da736f9cg,e425bac5z,1,22,20230408
3fac04f8p,7f4996972,8,22,20230408
6894df8fg,780ba9f84,4,48,20230410
54d9218f2,707053c50,26,30,20230408
fee9ff61g,64ded5f92,239,47,20230409
86bed2d8w,3db62db8p,16,8,20230409
0551d992g,885a4d780,896,29,20230410
c60057892,ba2292d6p,9,46,20230410
5f5948384,4ac4d853j,4,15,20230410
e8287c2cj,d2d62fadv,32,25,20230409
699b9641t,fcf6b693c,28,12,20230410
5a415ff7d,2300fe3f3,2,46,20230408
a07d4356k,61ec43e1k,13,17,20230409
cc1ee7d8v,dafd5c91x,788,34,20230410
50c859b85,8b6dc8dac,57,14,20230408
c7333ab5b,da07e496h,2,15,20230408
bf81345ep,47af94cfs,4,32,20230410
e67d4e4em,92569a3ey,73,26,20230408
3e0ec06c5,173a7c68v,453,12,20230410
56fd518bx,68fe2fc2e,2,20,20230408
cbe38a1dd,e3d392ccp,1,0,20230408
a9c0782d9,28b4efac2,1,5,20230410
f4660bd3y,37db4d4f2,5,49,20230410
dafd5c91x,eb829de3f,35,16,20230410
bed8fb25q,b720ac0d1,231,19,20230408
92802af8q,866f4a626,14,4,20230410
1e2c37a6y,ab4070068,26,34,20230408
b3e95f78q,c67ad23fx,11,5,20230409
5d92507dv,261118855,6,38,20230409
b71f8cca2,4a8f39304,28,13,20230408
cc185cd7k,365811bdd,1,26,20230410
7cfaed29j,20554486n,1,2,20230410
244f9b39g,5299034a1,1,40,20230409
cb68a5eak,a3a360bfr,7,14,20230409
77c02b54r,e3d392ccp,12,43,20230410
0a624458w,1097270a8,2,49,20230409
f7227006v,917723e8n,22,18,20230410
e00e8454t,866f4a626,2,6,20230408
83c16dfaq,9cb3cb9cx,22,22,20230409
c2382486x,e330cf809,6,7,20230410
3015d453g,b2ba65542,8,15,20230408
055290d95,1e130a68y,79,48,20230408
3b2623888,41f1b5128,10,6,20230409
a4b0941fc,4e3d3f02e,21,29,20230408
2751b6bdf,5050f745c,2,7,20230410
48dcd73a9,b71f8cca2,1,15,20230409
a6e97644b,d6073a6fb,10,10,20230409
9621ccf7j,30a41381g,1,40,20230409
30cee66dk,8acdef0am,25,40,20230408
ab4070068,635067c0s,41,34,20230410
cf91916c1,e9aa43c3q,56,28,20230410
d2dcc1dc5,54b9f7aek,5,2,20230408
2587b8e4b,7f58c3423,1,10,20230409
1de6c1732,31ea65db2,33,44,20230409
878f5df7r,b4532dd8m,2,36,20230409
8b5d5a3an,d084a9e54,1,38,20230408
0f798d10p,1835e2fc0,1,23,20230409
38980b02y,65e361fc0,1575,23,20230410
adf656f2s,80346da4h,1,16,20230409
8b1cfb46n,ca5046ccc,8,7,20230408
1e1f24afs,c0d16840b,8,19,20230408
f54d612dy,5a0835a6t,1,19,20230409
1de6c1732,31ea65db2,12,45,20230410
e91ca653g,581d7e1c7,7,28,20230408
89ddf44e3,761b30ce6,2,44,20230410
a0629b69q,ba322a340,11,1,20230409
6e03f027u,c0d16840b,1,32,20230408
f30f49a7z,d1002af4f,137,7,20230410
3e57cbecx,891e7759x,9,44,20230410
ecd7d9fct,7beb2fd05,4,46,20230410
da07e496h,7d74db297,55,35,20230409
fa712661t,0cf8c3081,16,12,20230410
914d6656b,624e28bfy,1,13,20230410
3a216972k,34da97e2h,5,6,20230410
887fc3011,95f72a4dv,3,7,20230408
78541e6f9,db66eecem,10,27,20230408
b5ec419b1,fe8192b99,848,42,20230409
1ea8f106v,f9732bf0h,7,37,20230410
371f3cbex,1097270a8,2,43,20230409
2267d91fs,b632beff2,1,9,20230409
6c36149ec,20554486n,1,13,20230408
a30fc33a9,595c8b33t,21,21,20230410
336f231ak,23107c7an,24,40,20230409
4248de310,de7df49cs,6,22,20230409
ba835e56x,35ddf9b6u,2,12,20230410
7f6157af2,f009329d2,7,33,20230408
5050f745c,eab28158x,18,6,20230408
4772f9ab5,5afca705q,1,18,20230410
55c9b37fd,49e41651h,9,2,20230408
b870b5e7b,acfd30c1p,20,10,20230409
18377236,09f31e9e1,1,11,20230408
a07d4356k,38ea085fs,15,3,20230408
f4d3615a4,37420461c,5,16,20230408
b0ef6f02z,adf01e411,1,3,20230409
2116b28d0,dd186b700,2,39,20230409
244f9b39g,71ff7e79c,6,22,20230409
dba9ea70t,7fedd81fe,17,44,20230408
dafd5c91x,84741feau,3,41,20230409
31644b258,93c911aas,1,16,20230410
366a515dk,115de25fx,2,3,20230410
4a38706fr,85565934u,1,9,20230409
0c2c9873p,707053c50,6,45,20230408
a63a3f0e7,a8bf1c6c5,37,16,20230409
7651282au,35388c5a2,6,2,20230408
a98ade0cv,45e9c9354,5,49,20230409
406ca4d42,581d7e1c7,2,13,20230409
86b07c146,3cd9194dv,1,46,20230409
f5d1d6ec1,70f3fbbd1,1,13,20230410
adf01e411,4735f28an,1,8,20230409
64d1c1b25,f9cc6c6ed,4,11,20230408
35388c5a2,b5ec419b1,36,22,20230410
431989eec,39138745y,166,36,20230409
8ec1776d1,3fc11656y,1,11,20230408
2230a387t,0bf4e650m,39,47,20230410
ade14f48m,cc95a193e,1,23,20230408
8ec1776d1,63031200k,9,31,20230410
f00bbee28,cdbf949bq,6,47,20230410
b3e95f78q,e330cf809,93,46,20230408
885a4d780,1835e2fc0,1,5,20230409
20bd9ba6w,c0d16840b,35,32,20230408
d60abbd07,193b6e8el,36,6,20230408
7bac80fa5,3e90938d1,15,15,20230409
5ab20bffy,2cbbb90bc,5,36,20230409
d9ef5c4eb,2b8f8907x,7,16,20230410
b5ec419b1,d516c3764,4,23,20230410
2cb29fae3,b632beff2,6,22,20230410
02223b93x,7f4996972,682,43,20230410
dba81976r,d9c415100,1,11,20230410
9d5d4a0em,e5fb33677,672,36,20230409
30a41381g,f568c347f,219,14,20230408
a12146ac0,3468620bc,12,1,20230409
f2078d69w,9cd55abfh,3,41,20230408
1c843c5ev,38980b02y,6,36,20230409
245ebf68x,66a44a81u,2,0,20230409
885a4d780,debad6a3w,4,34,20230410
8e45899ct,5433ff5cj,5,16,20230409
