64.987206,54.316387
66.23208,54.77387
66.841736,56.87846
72.76543,69.05836
67.52566,68.37417
70.159676,66.841194
67.749344,65.81679
67.45267,66.94803
68.32469,64.40916
70.30623,65.59774
71.30382,66.37451
68.78929,68.31691
71.40494,63.280613
65.95853,63.309406
66.49713,59.65207
67.56169,58.930473
65.343185,60.96831
66.44013,58.306194
71.20804,59.282757
68.717705,60.820354
67.5629,61.56132
67.5185,65.59632
66.192665,65.88279
65.40149,65.08493
66.35263,64.12729
65.301895,64.07988
64.847694,59.752766
67.960205,61.92529
66.95055,63.613197
65.91948,64.79248
68.60138,62.900543
66.50071,61.37685
64.22768,61.42225
63.594574,58.736214
62.954544,59.09666
60.777786,54.83688
63.88745,57.276474
65.64741,57.89529
64.590416,58.679375
65.12409,61.850662
64.1349,62.335045
62.091736,58.56475
61.751312,57.2794
62.709824,59.872047
59.989178,53.485287
60.90684,57.53936
60.29096,56.7008
62.45672,59.15774
71.44281,62.63916
64.337296,56.750275
62.56609,55.075382
62.11362,55.884995
62.561527,57.173832
60.887215,50.857517
63.038574,54.204845
65.43775,56.955658
70.20799,57.997345
66.93996,67.52856
65.654526,67.141235
66.69019,65.97079
64.154015,64.747696
64.11172,65.661476
61.19975,60.560055
63.795055,64.48447
64.07278,64.31679
65.7274,65.66346
67.59789,64.72483
65.99403,63.233383
65.07049,62.03945
63.383373,60.477917
63.039516,60.926163
64.249084,58.015377
66.20195,59.99979
65.259674,60.43785
66.15305,61.621006
65.69932,59.624546
65.16764,59.755947
62.1154,58.061893
63.027225,56.460396
62.044147,57.529224
62.691593,53.91508
62.788338,55.314983
63.61598,56.381268
62.211693,56.6757
74.491806,71.28289
68.67898,72.24387
68.77234,72.22679
67.30315,70.70321
67.360794,69.20983
65.419395,63.156643
76.158775,67.612434
68.865814,68.59571
69.72467,70.68751
72.56267,76.59664
70.68956,76.94975
70.46083,77.02477
69.41281,75.65989
68.31467,73.99358
69.18834,69.211426
71.41438,74.13208
72.2287,74.94861
71.64459,76.0917
72.78063,60.05675
63.56936,59.787884
63.43959,57.623253
65.038506,57.225475
63.84728,58.606274
64.692505,55.27165
65.360435,58.45283
64.62772,58.554443
65.96421,58.87148
67.73552,64.198555
66.21553,65.74318
69.038795,63.34763
66.06993,61.196205
64.21706,63.62524
61.782444,57.919666
66.86386,62.62454
65.71257,62.609356
66.022545,62.807602
71.34111,69.12736
68.784035,69.28426
68.8772,67.06755
66.70342,65.46119
66.72056,66.85275
71.18306,63.178455
70.70029,65.85958
70.09411,65.84598
69.34386,66.915405
71.88635,66.75266
66.65876,66.91597
65.87579,63.502686
65.49964,62.614967
65.735504,64.98581
68.70238,61.30353
66.852486,64.191574
67.62549,64.27844
65.29055,63.950512
71.97377,68.336685
68.04996,67.50006
68.21802,64.92932
66.02686,63.56676
66.393486,66.7434
67.154495,61.651962
70.018265,64.71838
70.830696,64.97305
68.95642,66.79449
72.09642,71.572914
68.13411,70.53295
67.891785,67.48017
66.47037,66.317474
72.786125,67.884865
66.713005,64.533775
71.8207,67.52686
68.996826,67.5562
69.33734,68.259674
71.5572,63.373367
65.60151,62.670914
65.30069,59.764343
63.581646,58.414425
64.08722,60.5703
64.40753,57.532284
66.65847,59.975445
65.65559,58.46016
64.50715,58.780064
70.74098,73.171364
68.826614,72.639404
67.84816,68.4822
67.40123,67.72338
67.49644,70.98284
68.44325,67.19264
68.60506,70.36172
68.733955,69.66828
68.995804,71.72931
69.13013,64.05638
66.232574,64.250694
67.48499,62.06938
65.980576,62.41924
64.10687,61.63714
67.98778,58.361504
67.23978,60.903446
67.8295,60.925823
68.1144,61.597443
66.451324,58.58586
65.94855,57.065395
67.22158,55.976093
67.56071,53.754696
65.88445,55.95484
68.2426,50.63867
66.11969,53.18531
68.89285,53.836304
65.72569,54.614494
71.60041,69.97132
67.06183,65.65746
68.45657,64.79047
65.86113,63.14976
66.20038,63.771942
67.15283,59.13271
66.72873,62.99779
67.90547,63.014904
68.28089,64.2876
62.12956,42.364635
63.84118,40.898968
57.919735,40.266525
53.211407,37.319542
55.617733,38.652775
66.99843,41.55906
56.391506,39.061756
53.668697,36.514214
67.845764,46.212036
73.18054,62.925938
66.10239,61.225388
64.577446,59.099453
65.23903,56.55942
65.97079,59.456554
67.76999,55.3066
67.13386,57.072796
69.142555,57.678493
68.54361,58.264652
71.483284,65.62555
66.23748,64.94064
64.50513,62.507687
65.11169,62.10906
66.45663,63.435783
64.37134,59.911556
67.08461,62.74869
69.037125,62.852825
67.0914,63.32317
68.62589,59.6938
63.12054,54.012787
61.376904,52.981815
61.775974,52.192116
65.674576,54.066406
65.35595,51.446762
64.50106,50.068142
61.44236,50.594135
67.77171,52.73038
66.94948,60.87796
65.51561,60.46626
64.268715,57.80232
63.064064,57.950657
63.0498,59.24892
63.079533,57.276043
66.8931,58.19468
63.508648,58.036087
66.125595,57.684402
69.438065,71.820045
68.577835,71.501686
67.378784,69.34897
66.702225,68.03332
66.69051,70.010735
65.61517,66.6817
67.63454,69.08517
68.003845,69.46388
68.439896,70.5543
72.178345,77.933464
70.64292,78.06657
69.85904,77.46862
69.34529,75.864265
68.55797,75.23489
68.680466,72.11985
74.18735,75.54968
70.26602,75.24952
71.11,77.24847
67.90924,64.34055
64.93008,63.479527
65.08437,60.104847
62.634613,59.052635
64.42577,62.003956
64.94006,59.147076
66.87337,60.35031
65.891975,60.35995
67.13104,61.397068
68.5974,66.94428
66.44857,67.52676
65.26902,65.458115
64.70721,64.33284
64.94647,65.64002
63.835464,60.701923
67.94299,64.354454
64.20148,63.6648
64.83493,64.93665
72.49337,76.11794
70.039314,75.7714
70.98207,74.378365
69.31058,73.21981
68.68193,74.21733
67.71223,69.76808
74.867096,73.57533
71.08402,74.75668
69.72011,75.40601
71.74253,74.72512
69.7305,74.50533
70.0106,72.3953
68.363,71.197136
68.97923,72.36402
68.990974,69.90484
75.43613,72.98026
69.83707,73.181404
69.71439,73.009224
71.53914,71.941154
68.48439,70.90976
67.97819,69.478905
67.877556,68.11259
68.1381,69.46885
68.17862,65.42774
70.46654,68.508125
69.23818,68.8048
69.80692,69.94015
71.71722,71.41462
69.34884,70.78144
69.75528,69.403275
68.01757,68.3151
68.26068,69.11374
66.5568,64.88251
71.49049,68.71519
69.79291,68.79417
69.878006,69.938255
69.20508,64.555115
67.30322,64.66942
64.78571,61.43369
66.63927,59.197353
65.41562,62.525463
65.36512,59.11164
67.53494,61.917984
68.408325,61.427113
69.84394,62.906265
68.3083,62.46485
67.09074,58.653965
65.10617,54.848274
63.697834,52.99489
64.68586,54.911976
65.101036,53.081936
65.15811,54.947323
65.95788,53.530117
66.10064,56.909977
68.390076,63.293457
67.90654,64.43328
66.625435,61.67287
65.49728,59.506054
66.47144,62.48189
67.47477,58.61896
68.458626,61.277573
68.341286,59.840614
68.80299,61.886
66.39138,59.966396
67.08986,61.923645
64.83285,58.20254
65.73068,56.647003
63.97814,59.113605
62.763725,55.618755
70.083954,57.85372
66.7513,55.519527
65.87197,58.874187
66.39483,58.86662
63.105053,57.36134
62.245274,56.60571
61.79591,55.76305
64.78337,56.94093
62.53097,53.81598
64.59346,55.355694
67.88393,56.64905
65.05598,55.147793
69.249435,66.656075
67.03658,66.42607
65.029045,63.631992
66.79692,63.97826
66.76532,65.3791
66.8393,61.256767
69.7564,63.87337
70.39569,63.849354
67.51329,64.48465
67.086945,63.282127
65.88532,63.526512
63.57204,61.02947
62.689938,60.083607
64.27884,61.608913
64.68173,58.926952
67.11775,60.926323
67.16756,60.101284
64.761795,60.959316
69.316376,65.64232
66.362114,65.59233
66.23276,63.475258
66.35758,63.33777
67.41751,64.193665
67.30076,60.6158
68.224236,63.583942
71.08089,62.99754
67.65654,64.167564
68.42999,66.28902
67.89359,67.00405
66.683334,64.080635
65.73752,62.78228
66.17916,64.1532
65.32208,59.240337
69.330246,63.202164
68.70329,63.292133
70.24103,63.786243
70.252716,66.3061
68.358406,66.4659
65.65735,65.18635
66.99134,63.506817
65.94767,61.5509
66.840645,59.00955
68.456665,61.11609
66.71614,60.85248
70.569855,62.09466
72.55168,73.05355
70.044586,72.018875
69.639175,70.93549
70.253265,71.11294
68.78396,70.53886
70.265724,70.294815
72.93174,70.452095
72.376884,70.603355
71.923645,71.28442
70.754715,71.525314
68.9939,71.86238
66.826195,66.16032
66.76512,66.78729
65.670166,66.444336
66.204,63.441013
68.98501,66.1871
67.37756,65.46644
70.45072,66.79301
69.40088,65.58415
67.70177,66.38518
66.715096,63.15844
66.58343,62.244213
66.124214,63.304256
66.04277,59.5926
68.865685,62.032413
67.612335,61.70778
68.14935,62.206913
72.082504,71.65815
69.32618,70.06747
69.6111,68.83726
68.49037,68.37017
68.843475,69.19053
69.413795,66.92075
72.252914,68.84699
71.638214,68.64915
71.05046,69.12254
70.83948,65.82491
67.582436,67.8984
68.95793,69.49128
69.245285,69.42691
68.26549,68.84799
69.15213,66.626114
71.54599,68.74537
71.714035,68.9671
71.82822,69.129974
72.432915,72.21609
70.49129,72.07374
69.93792,68.805275
69.7294,68.774315
69.223694,69.03138
71.05025,66.02436
72.88734,68.94801
72.48566,68.70614
72.750824,69.85784
65.74976,59.254784
65.3549,59.891678
61.103268,55.926224
62.43147,56.75768
64.23911,57.25214
63.71629,54.31679
64.914825,56.89572
66.797295,57.561493
66.9718,59.821026
63.153633,54.183285
57.437508,47.501587
58.937496,46.090397
57.523846,45.516666
58.300354,47.87534
60.365444,46.586864
60.598034,44.776775
57.635517,45.53117
67.643845,45.748447
69.79585,67.13128
72.43419,67.054695
69.42414,65.388824
69.5616,64.39996
68.96494,66.186295
70.23985,62.16876
70.86451,65.071236
71.315155,64.76376
71.05888,65.30339
68.54772,67.5242
67.61562,67.6738
67.06115,65.42034
66.56151,64.79597
65.84875,66.49298
66.52649,62.139687
68.31516,64.67787
69.788704,64.98635
69.92833,65.52351
68.053764,65.54872
66.96811,64.92689
65.65915,63.247448
65.944885,62.3631
65.06491,62.496464
64.88587,59.006584
66.58081,60.990276
66.47572,61.800976
68.16889,62.541607
68.58981,64.711754
68.25961,64.28542
67.9022,62.48567
66.49859,61.185966
65.18185,62.842766
69.04947,59.953747
71.56838,60.988922
69.10228,60.864384
68.38239,63.16023
72.08536,74.76044
70.43875,74.17943
69.51189,71.65873
69.19986,71.07269
72.826035,72.60735
71.58266,69.41209
72.11276,72.29124
72.31902,72.41087
72.8102,73.61172
74.07974,80.496254
72.4418,80.90664
70.856735,76.718834
69.958466,75.22929
70.07171,78.89212
70.96976,75.77254
73.460075,78.8558
72.82977,78.3296
72.28191,79.73038
68.75713,65.13509
65.72917,64.78707
65.08606,62.073734
63.527454,61.79832
64.888176,62.958286
62.773716,60.02039
64.83102,62.25768
63.74421,62.114033
65.544586,63.09981
70.26101,71.41459
69.22542,72.697235
68.336426,69.559616
67.77579,69.17066
67.93297,69.5869
67.13128,68.63774
68.23287,69.378075
68.92859,69.20717
69.39925,69.57106
67.9426,65.32801
65.64514,66.38382
65.1708,64.21664
64.43047,63.337822
64.54353,64.55755
63.81384,61.61541
64.78571,62.875202
64.375374,63.431984
65.34329,64.56681
69.4714,71.462456
67.16213,70.04119
66.92819,66.28774
65.29254,65.41044
65.70644,67.08832
64.08918,64.32502
66.73258,67.00376
65.55189,66.17572
66.66372,67.22445
65.200386,59.777855
65.71208,63.20602
65.81909,59.398582
62.828915,57.583447
66.692856,58.294155
63.973835,55.868237
62.206623,57.170475
60.394474,55.163082
62.916534,58.60127
67.988914,58.727787
67.22826,57.65504
65.200325,54.680214
63.09618,55.00404
66.38433,56.29365
66.153595,54.363117
67.367966,53.406612
65.75071,53.507313
66.95964,55.123318
68.96619,70.35221
67.76444,69.65377
65.94471,66.78777
65.92819,65.33681
67.331085,67.027214
65.0117,64.953285
68.00143,66.95959
66.54556,66.7456
67.055725,67.79929
69.87663,61.599148
65.39924,62.212826
64.01946,59.213257
64.217125,58.939167
65.303856,61.620296
62.80628,55.253666
65.21005,59.38356
64.9592,58.834507
69.304344,60.598194
65.11313,52.168575
67.65833,50.12458
60.844444,47.920094
61.16058,47.610447
58.56927,47.02085
67.024734,43.77993
65.198044,45.055923
64.58132,46.430527
62.785755,45.11881
67.82804,55.63604
63.28221,54.835186
60.82123,53.307217
63.27802,52.65714
64.276955,53.12891
70.65625,49.194214
75.338196,53.598232
63.92755,50.072155
65.19388,50.62611
75.17334,55.140224
67.354095,52.906536
64.798164,49.43207
61.463036,49.969868
64.00987,51.601337
74.67399,51.235813
65.12093,49.494884
64.23019,46.403645
67.513916,49.872303
68.19824,63.2629
65.79242,61.464947
63.13612,57.9214
70.03499,57.11053
66.56618,59.209003
66.77238,55.6329
65.05255,55.257504
66.73402,57.35304
67.05981,56.809605
69.50052,67.02997
66.95615,66.546844
66.518616,65.012924
66.493416,63.489094
65.789,65.25704
64.71129,63.17104
70.873535,64.442406
66.25692,64.96313
66.3417,65.50803
63.744263,50.68514
66.027695,48.99287
61.405663,48.08641
63.45814,48.38529
62.56341,48.932278
65.372795,48.593605
60.53301,46.522945
68.11035,48.26678
64.278046,50.03543
64.49148,57.05559
63.26633,57.407253
62.66049,54.103252
63.09933,52.459457
63.04775,55.12045
62.597927,52.429066
72.16707,54.85213
65.3233,56.624245
65.30393,55.477245
66.69916,55.304913
64.35138,54.94836
63.630592,54.28058
63.27831,52.224564
63.47248,54.52673
70.18146,51.4363
74.211365,50.80729
64.68192,51.189423
66.5966,53.32182
68.8513,58.514393
66.42075,58.103153
65.66414,56.39575
64.23049,54.53973
64.2004,56.127033
69.32981,51.875458
72.18274,54.736736
67.27732,54.690636
65.74672,56.13394
68.54208,65.70033
66.87653,65.50153
65.731834,61.007523
64.53346,59.77216
65.14882,64.75969
64.04456,61.950794
81.543724,62.516678
66.63541,62.562267
66.58826,64.07246
71.574936,69.16854
68.0134,68.38584
65.56277,61.654785
66.34403,60.47819
67.099846,66.82528
70.7413,64.184364
80.55388,65.108734
68.641426,65.292984
69.93675,67.60656
57.90328,41.399555
58.02248,41.8238
59.013817,42.12541
65.18064,41.36514
53.494003,41.91505
49.616535,36.983562
51.970547,40.062733
57.9964,42.06983
62.60489,45.548733
73.52022,55.74828
62.52416,55.5508
64.09911,52.448742
61.746082,53.424934
61.624832,54.65939
64.91538,52.052105
65.18174,51.375454
66.5528,51.66033
65.07914,52.82702
70.61921,68.64706
66.449524,66.66095
65.309425,61.44288
66.46376,59.401867
65.41475,65.48415
68.05645,62.508717
66.38351,64.06182
65.88988,63.502316
66.711815,65.13841
68.43062,67.486336
66.44718,67.39657
65.85249,63.448467
65.90182,62.403824
67.78055,64.92315
66.13352,61.81828
65.75687,65.02603
66.15142,64.57824
65.428696,65.43943
73.8846,66.467285
66.429276,65.891594
68.14838,63.804028
65.80577,62.93179
65.951645,64.8129
67.14432,61.240673
70.79555,64.23759
68.64904,64.53459
68.42331,64.56501
66.15224,60.270298
64.83492,59.642498
61.727222,56.188026
63.367847,56.694607
62.776585,58.084053
62.23526,54.44528
64.81509,57.156193
65.0072,55.11691
66.848434,58.025673
73.07713,56.4243
62.436447,56.53706
61.577686,55.38483
61.289875,53.292095
62.303844,54.83835
65.459694,50.031475
64.52389,53.181637
62.6424,53.061222
67.34919,55.648655
72.97768,59.264614
64.74958,57.252422
63.2164,54.638424
64.34747,54.907696
63.893494,56.5729
66.95216,51.638535
65.90374,52.522373
63.390102,53.818264
64.41258,53.136196
68.304276,60.528122
64.46716,60.533848
63.30122,57.89515
63.840054,57.510582
63.28248,59.84856
63.48821,54.89026
65.47807,57.23453
66.356674,56.595913
65.001854,58.27454
69.95175,65.5559
67.681854,63.63474
66.67016,62.420444
66.74472,61.202213
65.770485,62.954712
69.237595,58.353058
67.90738,62.966663
69.17617,61.30125
68.67265,61.44812
68.663284,64.0983
73.86746,63.040928
65.202736,61.867584
64.91552,61.19655
64.38777,62.728916
67.04123,59.186886
67.6211,60.575474
65.84399,61.332897
65.1231,61.591385
71.223236,65.58796
74.95075,64.104836
67.85064,63.28761
66.95024,62.06767
66.467575,63.75623
66.15239,60.156246
68.414375,62.14758
67.39885,62.520603
67.02672,63.077477
55.71902,38.314655
55.366215,42.592842
49.45052,37.654762
58.06627,38.65169
56.321358,38.028786
51.14196,35.59338
50.132587,36.67174
52.686256,35.6729
52.121006,36.77132
71.28868,60.09286
64.17442,60.21069
64.99823,57.340137
64.43253,56.94913
64.71404,58.983524
65.76177,55.160786
66.31286,56.709106
65.79468,55.981915
64.33119,57.68027
69.36233,67.26422
67.731316,66.785065
67.81417,64.45522
68.30997,64.52155
67.73998,65.01055
66.30986,63.62775
67.587524,64.162575
67.23221,63.598175
69.02818,66.29124
71.251465,67.28144
67.5236,67.78572
67.186676,64.44391
67.58139,63.137154
66.6881,66.50793
67.00258,62.11691
68.55504,65.09703
67.56642,65.52491
70.05928,66.25986
72.077805,65.385025
68.052185,65.247406
67.176346,63.389744
67.038635,63.535557
65.6424,64.53716
66.52765,59.247944
66.260086,60.526882
66.85751,61.131588
66.695786,62.300606
74.06552,66.473625
69.371765,66.54246
69.61332,64.58521
68.100525,64.56043
68.30232,65.83593
69.55533,60.63136
71.01459,63.05529
71.67557,63.833607
70.44407,63.762173
69.715675,71.06145
67.87413,71.24774
67.58989,67.34853
67.19112,66.148346
67.171036,68.59019
67.38813,66.10814
69.47862,68.05549
70.22038,68.155464
67.54583,69.00288
72.40233,64.59988
66.35759,64.5501
67.55868,60.958004
66.30268,61.504303
67.01381,63.36784
70.88623,59.947006
68.55669,61.9491
69.495224,62.328217
65.53087,62.494923
69.59885,51.18441
63.87872,50.47647
65.63105,47.40024
63.38675,50.225586
65.41337,50.533665
64.20587,46.088802
67.87236,48.648815
67.98776,48.359818
76.905975,48.3531
67.38605,59.20209
65.61662,58.454937
67.2896,56.02679
63.993263,56.95104
63.084324,57.715862
62.84315,53.988285
66.2617,55.27493
68.026764,56.073112
67.867775,55.28519
68.5052,68.192986
73.68272,66.65058
65.73536,64.52145
66.13532,63.62944
66.962654,65.54003
66.2871,60.87313
67.85574,64.70273
67.47907,64.2432
68.23337,66.23862
63.33753,57.999504
62.068447,56.796917
60.60568,55.439022
59.68063,54.120365
62.165165,55.58567
61.621414,53.148003
61.040184,55.28021
61.61327,53.915043
60.659588,55.776104
68.50873,62.72198
67.01646,63.261906
66.640884,61.641094
66.82675,60.69984
64.70262,62.16083
66.62863,60.078884
67.8047,60.55289
64.94334,59.72552
67.94678,60.618202
69.31447,67.09472
69.3109,66.36554
67.85189,64.844086
66.838646,64.79183
66.96533,65.60898
68.75168,63.11044
70.19777,64.09832
68.06943,64.25849
69.81541,64.90362
68.409775,64.740875
67.51717,63.819386
65.65802,62.82416
66.22203,61.723
64.93671,62.662506
67.48682,58.671654
65.87637,61.775383
67.53356,61.224167
67.494064,62.150116
69.54317,67.40428
68.4382,66.95764
68.17743,65.598145
67.17748,64.73002
66.15129,65.14279
68.88997,62.269527
69.078094,64.07311
67.90716,63.910084
69.13182,65.59713
67.67661,63.520992
66.45262,63.030216
67.14233,61.31913
66.09428,61.318127
65.65556,61.607006
67.532104,58.29391
68.74132,60.54022
66.10746,60.21208
68.381485,60.351517
70.701126,67.367805
68.53161,67.05411
68.04185,64.965034
66.7035,64.22524
67.27159,65.45139
65.14973,61.232784
68.3919,63.960747
70.329346,63.930435
67.0644,65.812195
67.73788,59.63693
67.728485,59.722126
63.90423,58.209057
64.593315,57.52684
64.82719,59.491238
66.10139,55.912376
66.51035,57.890247
65.22919,56.14365
65.95361,58.300922
71.451614,71.440865
69.564644,71.17391
69.10663,68.2002
68.369415,67.64369
69.2054,69.58876
70.832634,65.44193
71.692825,68.952644
71.65454,68.03362
71.84694,69.014275
70.02342,72.9929
69.18786,72.93892
70.642624,70.22178
67.6588,69.915726
67.63649,70.84885
67.13896,67.516365
70.374535,70.32727
69.50204,70.29531
70.756134,72.20664
71.57347,75.84486
69.90599,75.41965
68.67849,72.73442
68.98855,72.39876
68.58049,73.280624
69.91703,70.928894
70.037865,73.216606
71.788734,73.24174
70.57597,74.55575
69.03711,70.53304
67.52713,70.55486
66.92694,67.61559
66.09439,66.65457
66.55364,68.53214
65.61897,63.475197
69.37895,66.9521
67.550095,66.4034
68.77993,68.2193
70.11897,73.4945
67.88916,72.90641
67.76219,71.32695
67.751526,70.36146
67.34298,71.46384
65.76556,68.44579
68.74875,71.37569
68.89703,70.79037
68.51151,71.88198
68.46445,67.240074
66.07924,66.35079
64.50539,63.772415
65.13795,61.252384
65.34289,64.281555
68.0839,60.482113
67.11853,64.40557
66.44163,62.812748
67.55817,64.898506
69.1886,68.65285
67.126976,67.1541
64.40274,65.12482
64.71512,64.79642
64.78934,65.390305
65.15241,61.364017
64.42647,64.01375
64.90629,63.969643
64.781296,64.307365
71.23661,69.600075
73.82257,68.689125
67.7868,66.13039
66.554054,65.71207
66.41237,67.06531
67.428986,64.3631
69.237076,66.4903
68.96852,66.52798
70.980354,66.59533
66.61801,62.35967
66.45927,61.52152
64.64127,60.578365
64.11483,60.136898
63.594593,60.237087
63.27686,55.74051
62.869152,57.87073
64.07187,59.01948
64.588196,59.466568
67.27667,66.284805
65.62058,66.3824
65.356735,65.22508
64.78047,64.46841
64.91847,65.401215
64.991615,62.13891
67.37198,64.842834
66.688034,63.919994
69.89893,64.89573
70.68957,69.20678
67.45804,68.02112
67.762115,66.24022
66.641,65.45427
66.61294,66.41268
67.8773,63.15208
69.82067,66.36187
68.12312,65.687996
71.23427,66.29054
67.93072,65.76136
66.59612,65.242645
65.22592,63.87071
65.44761,63.143032
65.07827,63.487606
67.20934,59.629803
67.22255,63.59669
66.16362,63.822178
65.12968,63.573166
68.418976,66.18669
66.51279,66.17609
65.96982,64.43211
64.908,64.187126
65.51875,64.557686
63.52567,61.58696
68.3529,64.29304
66.65515,63.331142
65.888596,64.04728
72.192566,66.5415
67.376686,65.425835
66.554634,63.842266
66.046,62.833958
66.39731,64.14935
66.25792,59.781364
68.26096,63.131374
68.24357,62.906464
68.93648,64.24927
71.67194,73.71018
70.108734,74.53704
69.462715,72.18342
68.544395,69.510605
68.4348,72.08433
71.93806,67.90145
70.18321,70.953445
70.378716,70.82397
70.845955,73.24908
69.226974,65.653076
66.47297,65.17223
64.6833,63.16306
65.009224,61.18457
66.753136,63.19783
69.11026,60.727192
67.65434,62.250595
67.52757,61.942425
68.8372,63.280903
72.85484,75.87585
73.63647,76.435844
69.49191,72.4884
68.791534,70.37589
70.468704,73.68514
71.68322,70.44811
70.99072,72.94327
72.50932,73.21526
72.55674,75.47112
71.37242,66.19728
69.58039,66.61947
67.36818,65.91681
65.91186,63.318184
65.75048,64.047485
70.24952,58.81695
67.91916,62.5377
67.20285,62.69369
68.195786,64.08733
71.97587,73.46803
73.43782,74.24261
69.837746,72.14059
69.7885,71.59067
69.06554,71.441734
69.69475,69.78449
71.8758,71.57415
71.42856,71.60662
72.85048,73.7514
71.739395,74.04506
69.997215,74.58642
69.483986,71.004906
68.430984,69.655815
69.165695,70.89231
70.621765,68.41036
71.47449,71.042366
70.09753,71.1791
71.12282,71.983986
71.80916,73.820656
69.946556,74.78977
68.823105,72.50593
68.90824,70.88172
67.838875,72.242744
68.82245,69.63909
75.2201,72.08843
69.322876,70.87789
69.9171,72.06002
70.38765,63.775593
66.84401,64.46568
68.766205,61.817318
65.409325,62.014805
67.31632,63.161602
64.22552,57.654835
68.83267,61.452934
69.922195,61.424603
68.123535,61.89123
71.44217,72.6106
69.28685,72.23414
68.623856,69.73829
67.49799,68.77277
67.44903,70.63117
66.31018,66.536865
69.106674,70.53708
69.431,69.378204
67.5553,69.83608
68.51324,68.96376
67.41814,68.63517
67.34511,68.45669
66.96473,66.55307
66.05703,67.16107
62.601345,61.381336
66.702805,65.884155
67.459175,66.079865
67.820816,66.12708
71.466095,73.08108
69.695946,73.52667
69.3716,71.89629
67.82549,70.29409
67.67238,71.09698
65.67998,68.71139
68.354546,71.44437
70.11925,70.92646
68.54417,71.41952
70.69966,71.700584
69.0786,72.801765
67.119484,69.90615
67.639305,68.65833
66.546486,69.57574
63.303326,65.52321
67.46974,69.58659
67.0022,68.28008
68.21878,69.85077
69.826195,72.52666
68.65408,73.27143
68.120605,70.323364
67.65563,69.079445
67.169235,70.92185
66.41896,67.71308
67.23956,70.541176
68.54057,70.32587
68.652084,71.317116
72.33397,76.3912
70.16762,76.9428
70.037766,74.534706
69.52418,73.78841
68.36862,74.24021
68.15399,70.920425
70.301605,73.750725
71.95088,73.48828
71.399536,74.99705
72.33736,71.59356
70.914215,72.405556
69.94946,69.31576
70.53662,67.499466
67.59953,70.32417
66.96771,66.06782
68.311165,69.012596
68.51327,69.33108
68.31392,69.58265
71.48323,70.19007
70.41523,71.16424
67.13371,68.68846
67.96553,67.38067
67.477005,69.84869
68.82032,65.77384
70.138214,68.60302
67.73479,67.75803
69.39797,68.6221
70.663795,71.511086
68.38278,71.76394
67.00522,69.976845
66.07153,67.234436
69.14121,69.0156
68.53664,65.669495
68.22008,68.607704
67.104645,68.52375
67.72247,69.25434
71.24724,73.76768
70.46507,75.16062
68.79375,72.80497
68.95259,71.31557
68.3353,72.96212
68.93598,70.326065
75.91888,72.261215
69.68066,71.724556
70.51474,72.513954
72.09068,73.27041
68.940155,72.66804
68.93701,69.90655
68.1569,68.184975
71.858795,70.55401
68.152756,67.09489
72.50115,68.4061
68.57321,69.36817
72.31415,70.608765
71.67253,75.20263
70.792755,75.059395
69.34555,72.36691
68.822296,71.90502
68.77759,72.92727
67.19183,68.823326
