46.72661,47.342667
60.75998,61.87974
77.27104,78.59931
56.901417,57.88052
35.382366,35.64834
30.610977,30.709282
36.150097,36.508816
69.29453,70.41719
81.0575,82.35125
67.62451,68.625465
65.86928,66.99193
63.982132,64.88039
77.57506,78.87822
64.4561,65.400795
84.81257,86.25318
19.920563,20.14142
72.421394,73.65776
71.78952,73.05724
18.711035,18.614634
62.84397,63.886917
62.983017,64.11717
64.62082,65.387695
63.031822,64.051865
75.070885,76.23968
57.45564,58.356487
0.08794636,-0.038837753
66.33892,67.52891
65.476006,66.67382
70.6896,71.8129
60.247272,61.23323
70.15205,71.22267
65.2979,66.21601
62.705013,63.489662
73.66126,74.82528
55.720192,56.40233
59.972855,60.92017
73.76529,75.02785
51.99827,52.82743
41.419796,42.02809
77.256424,78.720894
62.954536,64.02785
64.94765,65.92484
54.463394,55.223534
80.63173,82.12547
77.48405,78.84839
67.57072,68.77108
62.84847,63.829327
71.817764,72.9429
65.8651,66.97725
83.012695,84.57081
77.2754,78.70414
60.476288,61.53793
63.425285,64.49393
84.54184,86.015945
80.5638,81.925644
89.06299,90.64291
53.671795,54.552578
83.37495,84.890335
69.604454,70.86559
66.605644,67.52045
85.3912,86.8726
78.68005,80.03043
85.75409,87.37819
82.24445,83.597855
87.758255,89.56178
76.89113,78.227425
84.416084,86.166214
72.51634,73.92632
73.35263,74.673676
75.36386,76.65788
69.466156,70.650894
67.83491,68.98068
82.41818,83.92656
80.27261,81.787964
80.83123,82.355156
87.587776,89.1415
70.24545,71.3858
66.70232,67.791306
60.310482,61.043148
61.076614,62.097652
69.94812,71.089676
23.605988,23.804794
58.905445,59.81995
66.23918,67.48324
62.36648,63.492645
79.307335,80.66085
68.342,69.46999
70.56779,71.77994
76.39112,77.75006
51.32541,52.1763
69.14573,70.3963
60.78882,61.791702
73.94049,75.12059
77.91239,79.20657
78.285515,79.59192
35.95873,36.53507
79.0457,80.38426
49.531055,50.215282
64.822334,65.83816
68.43005,69.61914
41.25435,42.01955
76.76861,78.30787
94.40122,96.17094
74.082184,75.37557
55.805614,56.7335
84.9011,86.39829
78.6099,79.982376
40.586082,41.23746
83.27535,84.73488
85.37118,86.872116
87.463326,88.95121
78.371895,79.66702
97.52146,99.31125
70.28852,71.60525
69.060905,70.14921
83.047646,84.5574
84.06295,85.74778
74.99078,76.188324
78.238785,79.65423
79.96768,81.38298
86.40905,88.00076
81.29111,82.7498
69.12885,70.38256
81.29504,82.69248
65.6975,66.80159
56.60558,57.33633
86.83199,88.338295
76.654594,77.98622
82.06144,83.57885
83.13757,84.65889
55.044186,56.025417
82.63464,84.16179
73.815704,74.975555
101.01382,103.22974
86.75049,88.39071
83.600945,85.22595
65.69732,66.74609
77.39662,78.91353
84.94475,86.564064
78.964806,80.37597
62.479446,63.652122
73.294876,74.64968
69.39269,70.6083
80.35627,81.88502
77.71599,79.18238
77.92698,79.44554
73.64312,74.97669
70.7421,72.07728
73.574036,74.887566
73.99619,75.066
79.51031,80.87638
87.450584,89.13834
80.90824,82.33225
78.113686,79.41855
78.511604,79.989845
83.40102,84.88896
81.7692,83.23604
81.83832,83.32306
83.01261,84.41742
80.21552,81.738014
68.760254,70.01266
71.52236,72.7032
76.6995,78.116066
73.76824,75.0964
74.55199,75.86655
72.06418,73.32015
81.43817,82.88603
72.80334,74.01535
70.51698,71.757484
80.45055,82.005554
68.8215,70.09096
73.708984,74.89705
75.75187,77.150215
73.78263,75.08961
80.71564,82.33102
71.54216,72.68894
77.25981,78.681786
63.95521,65.022804
83.14964,84.59168
71.94963,73.17001
79.157135,80.75991
77.98991,79.310356
81.51554,83.09827
76.81919,78.11407
74.708885,76.03398
75.07148,76.3448
80.257706,81.80122
65.90672,67.000565
80.278366,81.799034
87.42963,89.032906
76.934555,78.35215
73.898186,75.177216
69.34487,70.49718
77.72194,79.11436
81.922195,83.534515
78.07025,79.40175
72.03981,73.46456
75.75773,77.074745
75.80141,77.0582
77.24461,78.74354
85.1068,86.658325
73.00723,74.27594
77.53428,78.86309
75.27826,76.64941
70.72461,72.0264
80.35566,81.86613
82.05342,83.68403
73.47186,74.9022
79.177376,80.59917
94.832535,96.79534
84.514656,86.05568
77.5665,78.904755
77.45378,78.87718
72.87532,74.11354
85.82422,87.56381
76.217766,77.524506
86.90034,88.59709
74.39818,75.61807
74.47421,75.6636
85.68587,87.14855
79.29494,80.714485
65.00014,66.0338
70.6809,71.92658
80.93786,82.43163
68.223816,69.31534
67.51672,68.611
67.00688,68.27734
72.00642,73.35761
94.445496,96.349815
80.93624,82.47718
73.957664,75.25642
84.23547,85.85153
77.212585,78.50245
77.711044,79.15427
84.795685,86.320694
89.10544,90.74512
76.24303,77.56132
71.703026,72.99152
62.59513,63.666176
80.94753,82.45689
59.619347,60.559063
83.265945,84.79923
78.62474,80.0033
88.57932,90.29849
80.20537,81.66247
83.114876,84.60066
73.70633,75.0886
85.1913,86.75882
72.825935,73.94628
59.603798,60.5618
76.70408,78.04163
72.778404,74.13844
74.60634,75.8448
68.68033,69.88139
67.78237,69.02607
46.495888,47.332428
65.60504,66.71406
74.563416,75.94878
65.802284,67.09113
80.982025,82.31318
77.295105,78.7973
69.8133,70.946236
64.445625,65.48015
70.32149,71.47742
75.97175,77.38051
96.21339,98.27501
68.99608,70.02643
82.315895,83.729744
74.34356,75.67747
78.035164,79.29547
76.05809,77.277214
51.70572,52.717617
78.073456,79.51049
94.095375,95.93462
86.2583,87.90503
73.69173,74.9764
92.079735,93.80206
73.042046,74.22411
80.11904,81.65398
77.12202,78.46134
78.84941,80.44255
82.175964,83.66418
53.977047,54.93455
75.08471,76.46865
78.72024,80.13329
70.65287,71.74497
73.61629,74.93455
83.86736,85.41333
78.02153,79.321976
78.09991,79.53275
70.601845,71.86462
78.2845,79.782974
74.074875,75.29703
76.7288,78.04622
88.42002,90.059715
72.92584,74.17506
75.23898,76.495926
80.164055,81.62957
78.309746,79.801414
77.48248,78.855385
75.89466,77.22678
79.163994,80.56263
80.14754,81.402405
74.24286,75.60357
68.987404,70.242744
84.00866,85.58314
67.30779,68.50213
95.56197,97.41957
70.599686,71.892715
57.942875,58.910378
73.4528,74.77562
59.680843,60.652515
63.506264,64.59665
55.8642,56.71457
75.84813,77.224625
82.02999,83.62015
81.06539,82.55176
77.69342,79.053566
78.48566,79.95358
83.58281,85.12719
77.91904,79.12825
71.33812,72.65931
84.25598,85.8383
60.810772,61.89916
75.27159,76.61735
70.79591,72.00522
66.82106,67.94633
69.91238,71.08933
72.49191,73.66438
51.407608,52.285873
69.22116,70.44403
54.14664,55.06337
40.06166,40.565655
71.00539,72.309784
22.905819,23.34103
61.0121,62.09312
48.290092,49.018272
71.26452,72.53806
41.08452,41.699856
85.211845,86.81896
65.1302,66.26999
60.950806,62.019737
86.661964,88.17558
74.62719,75.901695
78.102165,79.57346
60.78952,61.872128
46.529537,47.26944
56.056,56.969353
73.59126,74.91549
49.945194,50.72823
80.28758,81.63737
66.44961,67.5001
69.487404,70.70934
67.88637,69.09611
80.086624,81.46387
77.60807,78.9783
87.78412,89.36511
77.25178,78.49132
58.089043,59.131477
72.46881,73.9329
61.44528,62.47071
71.00635,72.25441
79.968155,81.48791
78.68998,80.14449
81.20071,82.66355
67.23564,68.4235
82.95252,84.54622
74.41415,75.66185
83.785706,85.38412
77.74584,79.17098
68.94547,70.15066
73.25419,74.581505
78.5031,79.9082
68.25942,67.13012
61.19725,60.16416
47.60325,46.815647
46.465187,45.545536
36.376278,35.524975
21.496157,21.035309
8.810397,8.7545395
62.528595,61.496162
71.866684,70.72268
56.922955,56.000523
51.353928,50.45371
71.50904,70.398346
21.55436,21.071545
88.98601,87.61844
35.899475,35.20398
63.92484,62.96798
54.207703,53.257397
51.50418,50.61434
58.03993,57.024345
66.62815,65.54945
57.05993,56.11562
38.038765,37.401608
70.0129,69.018074
43.724,43.155327
57.58263,56.711525
79.04332,77.77512
73.80208,72.70523
68.57164,67.4627
66.34074,65.29727
77.150856,75.9347
73.47382,72.266685
73.46224,72.19903
64.137054,63.061687
25.002522,24.448904
59.51253,58.473366
31.035555,30.498306
33.693314,32.822266
59.60222,58.812443
38.17916,37.319187
66.347466,65.320145
69.529495,68.53473
67.82998,66.91769
61.305706,60.331554
70.55573,69.470825
75.09271,73.992065
64.524956,63.521355
68.79911,67.727844
74.678116,73.69381
64.91112,63.91847
22.48692,21.80803
76.27242,75.120056
69.09476,68.012726
46.504124,45.69361
50.743595,49.846146
56.648693,55.64582
66.67629,65.66766
65.24974,64.18497
64.60566,63.528305
73.54262,72.36428
81.48538,80.30719
47.79542,47.151447
68.85806,67.715
65.39058,64.395615
71.21132,70.097496
50.845913,49.941074
14.210691,13.875271
68.64799,67.60407
67.31288,66.16686
57.169163,56.25315
64.04002,62.999977
66.22805,65.08876
73.19251,72.235435
66.65722,65.522804
61.84278,60.76655
76.17111,75.04368
66.69633,65.723076
59.72748,58.701504
71.14155,69.97329
71.49252,70.39878
51.60009,50.570053
31.512838,30.941044
45.538273,44.729324
15.501367,15.089153
62.363678,61.401573
75.06012,73.82823
18.199379,17.789146
63.050552,61.903263
49.5496,48.63438
59.26693,58.55916
57.395706,56.44412
79.29606,78.00109
0.086196,-0.04065356
34.790684,34.168507
68.09774,67.05975
60.997383,60.093304
66.43199,65.52223
64.68302,63.42949
49.385323,48.625217
55.6467,54.730213
47.691742,46.814697
64.6713,63.74642
70.171196,68.97599
65.43046,64.35637
13.550035,13.274677
49.92866,49.096283
68.34443,67.16159
76.71695,75.660034
74.04519,73.071434
53.686665,52.646496
62.97609,61.96143
58.19209,57.140224
34.709816,34.068737
46.14865,45.193188
64.97894,63.927418
37.48141,36.727592
69.284225,68.07137
70.94186,69.80042
72.55209,71.3171
70.26873,69.17856
52.056183,51.26927
53.97151,52.93701
55.602066,54.727203
72.9839,71.860306
67.712944,66.55472
63.81876,62.675438
75.1249,73.97537
60.429825,59.456467
79.96235,78.815636
74.90654,73.83348
68.528046,67.50845
65.071014,63.945312
60.78015,59.760002
68.24647,67.24491
69.170616,68.115204
71.90579,70.94202
64.72685,63.606144
66.94486,65.99581
67.840576,66.71736
76.57217,75.48133
65.50398,64.44323
62.98597,61.991222
70.27624,69.20234
75.41278,74.30308
63.1132,62.24042
73.33764,72.261986
69.74298,68.67805
69.96755,68.88875
68.17722,67.08973
66.16505,65.1231
64.98372,64.11564
74.98758,73.95997
67.850945,66.842064
75.87833,74.56704
65.689514,64.59651
65.89276,64.67666
76.62729,75.55197
77.169106,76.02787
71.4079,70.38908
64.08776,63.048626
68.7058,67.71473
69.64389,68.47748
79.086296,77.8755
69.87942,68.90606
67.22742,66.15445
65.30537,64.25121
68.12618,67.19003
62.78462,61.71903
66.76901,65.648476
71.44028,70.34403
26.95958,26.35281
69.83333,68.76596
67.96747,66.85251
72.43081,71.2258
65.952805,64.85564
68.64478,67.42757
73.02214,71.87161
66.32226,65.34193
62.476456,61.65305
61.96785,61.145172
61.97819,60.91812
76.03731,74.96807
76.8689,75.78347
73.52813,72.43034
68.04632,67.029816
69.65834,68.63034
72.333244,71.44017
71.12687,70.12886
51.49039,50.642128
56.25474,55.464348
61.284966,60.29296
76.642685,75.399055
69.2643,68.28934
76.14884,74.971825
49.63701,48.87914
78.71518,77.60823
58.83006,57.77562
49.825787,48.967148
74.84161,73.666405
65.35986,64.449104
39.315998,38.471752
28.478148,27.747555
69.233345,68.156425
58.253315,57.40544
63.35579,62.23764
65.60634,64.66422
66.52527,65.52988
75.91186,74.74446
68.73253,67.606514
61.496628,60.5487
73.43111,72.16188
72.0662,71.187416
57.94984,57.20753
60.65925,59.641224
69.859344,68.713066
61.662945,60.751858
44.502716,43.66555
79.98185,78.889946
68.618515,67.6315
79.197586,78.07152
79.505775,78.177475
60.621307,59.717697
60.247505,59.335922
69.21123,68.24598
72.226204,71.03932
65.74795,64.80127
70.90966,69.84774
81.86161,80.680984
61.25786,60.311226
73.02285,71.88312
73.99574,72.91575
78.04116,76.84028
53.783722,52.80886
66.99524,65.94384
73.755394,72.57221
46.34709,45.508045
60.134045,59.20382
71.729836,70.67474
73.35264,72.271225
72.839874,71.69572
73.12681,72.07963
75.71655,74.657845
73.94353,72.73371
67.30752,66.27818
74.907104,74.0098
62.893032,61.87779
73.239265,72.16295
71.23655,70.30447
73.16416,71.999626
71.96892,70.82209
58.243706,57.344727
73.265854,72.187485
69.40342,68.42768
63.423584,62.916687
88.16396,87.24974
83.8046,82.54284
66.38874,65.33375
62.718513,61.81405
67.666214,66.711845
