38.004795,38.519676
40.548893,41.2379
39.752525,40.503563
47.18602,48.14166
44.36667,45.17529
40.25798,40.952374
39.43281,40.080467
46.075073,46.831078
44.75901,45.661556
20.379608,20.59152
44.79333,45.522434
48.786694,49.724884
45.05141,45.811867
46.88043,47.773388
44.51711,45.337257
37.359314,38.02037
48.463764,49.4597
46.745476,47.56081
47.009506,47.883015
46.062,46.871147
46.156837,46.94604
41.0416,41.727722
41.961147,42.58403
52.538322,53.428226
44.83397,45.673454
44.46306,45.138943
42.180042,42.83521
46.80002,47.5744
44.15595,45.004913
39.787415,40.49789
50.187065,51.095345
44.62038,45.474823
41.223846,41.859863
47.90532,48.78366
39.893456,40.51083
48.492435,49.39358
44.65018,45.53287
46.725693,47.63716
46.066807,46.95213
48.13839,49.18625
47.701557,48.559753
46.71296,47.558346
43.78296,44.65606
41.695972,42.415115
42.539528,43.30558
51.118443,52.028355
42.400257,43.171356
44.892586,45.786327
46.727203,47.624687
46.26763,47.180454
44.430832,45.3049
45.241695,46.038605
48.445316,49.482384
47.985813,48.863457
42.343204,43.029484
42.1907,42.890972
11.831472,11.946002
50.754177,51.745087
47.680126,48.434494
48.39588,49.306423
46.767193,47.60215
44.378624,45.215275
48.806732,49.723003
47.445724,48.311115
47.636326,48.39164
40.957684,41.74711
47.473335,48.281525
43.725502,44.35862
44.70332,45.580513
48.78054,49.708214
43.84999,44.545425
45.592148,46.417473
50.77031,51.692135
41.0654,41.86381
44.698563,45.56077
43.809822,44.549473
50.87248,51.872566
42.0487,42.7881
41.274467,41.972725
40.499294,41.213524
48.76013,49.55622
44.416355,45.15636
45.495502,46.336933
43.725124,44.710564
41.97368,42.817608
44.29646,45.00809
47.469013,48.391586
42.858707,43.61871
46.40871,47.37591
45.578083,46.491016
45.823296,46.7417
45.600994,46.426735
48.19729,49.139362
38.26635,38.943947
41.547596,42.266808
43.542965,44.317856
45.919727,46.82793
48.59802,49.55612
41.05394,41.721626
47.759697,48.6589
44.769863,45.645042
44.489685,45.285976
42.27814,43.061752
42.659798,43.359447
51.29873,52.296215
48.12562,49.0784
44.29713,45.06431
41.962944,42.749935
49.300842,50.162224
44.83539,45.694363
46.555298,47.31986
49.53828,50.531647
43.414593,44.24234
46.036343,46.91573
43.84671,44.731064
45.97304,46.881927
44.32243,45.146145
45.440083,46.20752
48.39733,49.34368
45.49022,46.414497
48.218365,49.127308
41.42732,42.133553
43.161057,43.87461
38.90117,39.571075
44.632046,45.455475
39.717392,40.43035
44.291264,45.14436
38.866577,39.420532
38.71084,39.39753
47.068665,48.116734
46.31941,47.19291
42.62229,43.517605
45.197773,46.079987
45.212715,46.0257
44.325184,45.183384
42.252674,43.13395
42.728233,43.51674
49.36183,50.224815
48.38209,49.297394
42.700253,43.519867
44.134396,44.978676
45.180893,46.00797
42.95526,43.748817
46.594997,47.416424
46.763096,47.526382
46.21972,47.123653
46.056915,46.828224
43.97681,44.80782
44.74815,45.56161
45.603653,46.398804
41.793297,42.438683
40.234947,40.875854
44.974552,45.71543
44.91749,45.93761
46.680954,47.47249
49.173744,50.2168
40.67727,41.572746
36.166534,36.881462
44.511448,45.286804
33.91685,34.462513
44.67401,45.533596
41.901817,42.728657
48.435665,49.25843
39.280857,39.904995
42.703465,43.427406
43.90468,44.705353
41.676605,42.41156
46.382828,47.261276
41.44296,42.13148
47.15928,48.07785
46.381386,47.093426
50.205902,51.15042
42.516907,43.244682
38.139164,38.77379
45.824245,46.64827
47.814392,48.64809
40.31517,41.06044
47.03941,47.84192
52.436375,53.603024
46.7069,47.581768
45.90942,46.817547
42.22013,43.014427
40.825745,41.520267
47.0596,47.9456
32.645123,33.256428
44.029247,44.882694
49.711628,50.687717
26.730995,27.108221
42.419388,43.164696
48.59042,49.55407
40.913456,41.60821
43.949173,44.735184
40.584164,41.231674
45.2036,46.08026
45.383606,46.224205
44.739853,45.539047
47.829166,48.73595
43.8393,44.648224
47.719887,48.480576
47.31665,48.25306
45.279293,46.153713
44.55699,45.38262
47.508144,48.47669
44.35078,45.1807
44.02566,44.798714
46.74448,47.563423
49.73867,50.68472
39.515724,40.237656
45.630917,46.488995
48.152622,48.988346
40.60044,41.330997
38.654823,39.301575
39.42299,40.08679
43.91555,44.56986
35.154785,35.734913
37.154766,37.69844
42.30609,43.098965
43.134705,43.94674
44.733494,45.545986
44.98146,45.77914
46.6913,47.550385
42.105453,42.88517
47.66771,48.439556
40.34106,40.99082
44.292156,45.043907
47.922997,48.762703
45.999706,46.86582
40.281708,40.970337
47.829437,48.709835
43.550755,44.345936
46.779053,47.657913
32.768814,33.331528
45.23476,46.03491
41.568817,42.28626
45.476894,46.38349
53.200657,54.262123
13.165879,13.162039
39.706512,40.396973
21.374075,21.641792
46.078247,46.913227
30.353645,30.929676
45.242737,46.158268
44.348408,45.162006
43.940063,44.76763
44.01815,44.897587
44.19192,45.05053
39.045067,39.767548
24.023401,24.360893
36.91689,37.553757
39.470264,40.174187
47.993866,48.88689
29.886688,30.38647
40.35801,41.091904
44.084743,44.941174
27.077038,27.449423
34.031273,34.56169
40.410236,41.09925
35.724194,36.295685
42.801388,43.52651
46.77569,47.685047
36.434387,37.022964
40.396694,41.054073
36.365902,37.03577
45.17569,45.95633
47.804703,48.75074
46.023136,46.83675
43.75929,44.4738
42.874607,43.695427
50.16216,51.116962
42.324585,43.0631
46.11146,46.84943
39.051857,39.796326
42.166393,42.88592
41.200554,41.99073
45.662804,46.50016
50.51754,51.81741
26.79392,27.447998
52.748577,54.150406
33.979267,34.7367
49.63127,51.094063
9.20156,9.250261
7.490547,7.6662993
42.214115,43.255386
59.11607,60.82052
52.40352,53.94252
24.900402,25.475908
55.2754,56.94164
56.402977,57.914295
62.911797,64.79496
55.203053,56.594246
55.6064,57.114418
44.565113,45.731102
41.981297,43.15231
52.253754,53.68988
50.512226,51.831947
46.523415,47.768547
51.8292,53.14271
58.044273,59.710075
63.775356,65.48398
34.1046,34.768806
43.37192,44.347473
60.800156,62.61808
58.24389,59.82061
61.056065,62.668087
59.73905,61.39676
53.053722,54.425613
54.27869,55.774895
47.627567,48.86943
33.141674,33.998394
46.58174,47.808792
20.19703,20.476694
49.72011,51.15115
51.896347,53.286434
32.57441,33.322636
50.68948,51.949455
58.74047,60.34305
64.02827,65.88617
54.722473,56.225704
53.37575,54.760246
60.889275,62.6647
63.2432,65.11624
51.054375,52.361954
60.542328,62.186695
56.09961,57.626797
39.841625,40.857586
59.53671,61.21033
45.30189,46.47608
29.512318,30.099865
58.66164,60.255886
52.518032,53.82811
57.281353,58.842575
53.154316,54.570625
50.821754,52.192398
64.76102,66.63302
50.360603,51.697926
45.16285,46.386936
63.284637,65.00371
60.961475,62.8126
53.078087,54.663586
55.916077,57.420773
18.378273,18.737404
55.468155,56.986443
52.853714,54.275158
46.53899,47.842155
52.389126,53.832966
60.456463,62.308327
57.180992,58.856686
56.109016,57.510403
58.527283,60.129517
53.0962,54.533165
55.601807,57.039192
50.581657,51.9464
62.113327,63.728218
57.27781,58.88391
55.549763,57.017654
37.763466,38.844437
55.347115,56.80387
41.82984,43.123837
51.153755,52.504047
55.89748,57.37162
33.45437,34.26333
47.78036,49.012115
55.46232,57.138546
53.715942,55.229816
60.153057,61.78371
64.63798,66.59454
11.953757,12.309394
34.299522,35.278915
55.69817,57.204235
55.09469,56.556244
57.49954,59.059124
50.292168,51.493526
30.707184,31.394083
30.333694,31.034807
50.10258,51.49151
54.147026,55.511204
53.67685,55.02646
57.98186,59.5253
0.08605656,-0.04069622
49.96869,51.24987
56.514954,57.96839
58.732197,60.359325
53.60645,54.960373
41.586094,42.65828
57.79393,59.33204
55.185463,56.805107
48.243874,49.57507
46.13252,47.25015
61.367065,62.98139
41.63164,42.69428
50.675426,51.997215
57.874752,59.47797
52.081345,53.423286
55.788498,57.31916
57.45296,58.974052
56.559227,58.11197
44.30055,45.34342
60.898487,62.663612
58.87118,60.561672
58.355,60.031788
54.386036,55.834892
60.945053,62.620518
58.281105,59.781807
48.458656,49.57552
57.31406,58.837303
49.37716,50.683174
58.091076,59.58378
59.07396,60.73288
49.858746,51.27604
50.275017,51.61923
48.09918,49.48194
61.779972,63.585064
46.681854,47.690674
62.610256,64.406784
54.1445,55.489082
54.2622,55.708145
55.402443,56.954166
58.819775,60.452305
56.363537,57.865425
58.135292,59.7029
47.01554,48.253063
56.896103,58.466694
51.73112,53.131092
55.103024,56.633526
58.249126,59.95421
56.27267,57.940834
59.80227,61.468464
46.64275,47.89427
54.235607,55.73883
59.928444,61.719143
64.22526,66.03617
56.210262,57.728806
56.875893,58.374275
49.630333,50.96542
67.48746,69.49257
60.97276,62.77572
56.10188,57.64742
60.12334,61.833664
62.629063,64.40265
59.699413,61.381104
56.579437,58.21298
54.367405,55.77938
54.676567,56.280106
52.50587,54.00662
37.403873,38.300457
51.67482,52.91049
63.82556,65.54829
61.038082,62.73858
60.6445,62.295116
54.675415,56.11182
51.87866,53.366325
60.436108,62.02873
58.945423,60.60416
64.766884,66.6325
57.53292,59.06463
57.58071,59.160698
65.07778,66.98982
57.068356,58.60945
52.65577,54.069305
65.18317,67.04587
63.72613,65.50776
64.69983,66.66737
61.063717,62.86988
54.137108,55.618332
63.67788,65.43082
57.257347,58.822002
61.736187,63.575554
49.949585,51.28611
55.800285,57.305714
57.945103,59.64697
53.86156,55.34801
56.5179,58.098557
55.66717,57.364807
57.106224,58.668587
38.99667,39.93571
25.807693,26.40902
58.255836,59.796124
45.84595,47.023396
51.439312,52.90141
46.969112,48.251087
56.45903,58.108612
59.0961,60.87875
58.15394,59.754047
56.6123,58.19493
64.07051,65.78168
56.789257,58.296886
49.69537,51.08678
61.296585,63.102417
51.106117,52.685226
62.011272,63.750526
50.25631,51.69905
62.860325,64.62554
59.160675,60.701595
53.345524,54.863983
59.235916,60.858307
58.48811,60.082287
57.90415,59.586624
56.08985,57.600044
56.41737,58.069542
52.86057,54.289406
55.191837,56.68212
60.78765,62.64424
65.91298,67.76756
57.04039,58.67862
55.564064,57.136482
63.121105,64.87997
62.291035,63.98349
55.78277,57.2928
54.747307,56.328266
67.249405,69.121185
59.949722,61.628227
58.87732,60.477642
56.34481,57.8607
54.05631,55.528442
59.375443,60.95261
50.43284,51.866604
60.76794,62.456257
59.386135,61.134468
47.87673,49.17766
62.535675,64.32083
60.446613,62.20982
48.70113,50.004658
67.23726,69.2349
59.444443,61.202667
60.918545,62.62481
67.87319,69.87073
60.73758,62.615475
56.750233,58.46474
66.88166,68.76836
61.997925,63.675358
59.92657,61.48139
57.1515,58.70182
