63.470943,48.729298
66.74771,61.901096
63.962143,49.45624
67.883095,64.570496
55.878498,41.244003
68.642586,65.330765
70.563774,67.02257
71.37071,61.80024
60.868008,47.24139
66.3159,67.06651
73.23135,77.56997
70.11534,73.64599
71.67387,74.18301
72.4234,77.015175
69.56889,70.37272
72.52641,76.74897
72.51361,77.10529
74.23631,80.65716
75.7979,86.14988
72.029526,75.85822
75.80589,83.51563
69.01335,69.57345
71.52951,71.771835
73.504715,79.62173
67.66584,62.39937
75.21053,78.226036
71.72129,73.69265
72.597404,79.93705
73.64052,75.02743
72.37201,74.54641
69.350136,69.64428
72.61618,78.351395
71.40219,73.905174
70.315704,73.68591
75.092804,79.97412
73.438255,78.68607
72.84418,75.6384
74.03522,83.04758
73.36281,79.81121
74.05132,80.349266
73.24085,80.32561
74.94856,83.39762
75.11066,85.793106
71.17993,76.74624
72.30228,78.42465
72.78212,79.711464
71.706635,73.67508
73.16473,78.63756
72.01773,75.79496
73.402466,78.04035
76.39258,91.04568
74.38251,85.112114
73.9686,81.56614
74.65117,84.23672
75.01466,83.94517
74.484604,84.69332
73.57727,81.010796
72.75357,78.59414
80.46109,77.05854
74.58847,78.46785
71.49582,77.64886
73.11451,78.376686
73.14492,78.37526
70.05559,69.53867
73.362625,79.1868
72.05479,76.217476
75.27986,83.2617
79.49095,86.7365
71.49617,77.34501
74.31236,85.04403
77.02989,90.825294
73.84578,81.752884
73.15311,79.74363
71.68565,78.205956
69.92186,73.21351
72.24448,75.72662
69.41896,70.906746
69.87146,69.0106
72.17073,78.28244
69.71631,73.70402
72.89566,77.48202
72.197296,76.73522
73.331314,77.75021
73.14647,78.98583
73.32199,77.364655
73.04567,79.36442
73.567764,77.20257
73.02731,77.748375
72.5876,77.85107
74.42772,82.95034
71.88693,73.53524
70.54669,67.54923
71.90247,78.56074
72.25188,79.53829
66.18041,60.805553
66.54602,60.70608
73.72287,80.49852
73.46641,79.54789
72.04233,76.208984
75.067085,87.65897
71.70448,78.445206
71.88666,80.002525
73.32867,83.47079
71.67634,78.92647
71.626495,77.909225
70.18407,74.002945
74.143196,75.97881
72.583015,75.65064
72.25028,75.49921
73.834335,78.25269
73.841705,76.92033
72.182556,79.04665
75.540695,76.54969
73.936264,82.03607
74.00313,81.53627
72.680305,76.26033
74.56828,84.70101
72.446526,76.82965
72.70874,76.23333
72.41408,76.19757
69.092896,74.17255
72.141815,76.96183
71.09097,77.36794
74.28497,80.422005
72.24628,75.80981
75.1691,88.65966
71.91876,76.52517
72.8722,79.7779
70.69669,71.897804
73.547226,78.33506
69.27063,69.605995
74.448425,85.399284
71.98085,76.42068
74.27942,84.8827
73.34032,79.958786
75.77531,85.61616
69.738525,71.94337
72.31477,77.86709
62.898876,49.742035
66.716385,55.459736
69.667435,68.34489
71.1697,71.327354
70.3698,68.48165
70.388916,70.356316
71.62558,73.1439
70.46187,68.415474
71.24981,74.60483
73.31288,81.4614
71.352036,73.89213
69.83852,70.1861
71.187836,61.692875
69.38196,68.70315
63.2802,57.360905
63.410187,53.397533
72.384094,78.2555
72.91141,78.89915
68.62665,69.20342
68.7339,71.11854
68.18,67.88137
67.59849,64.69068
69.728645,70.60632
70.61391,72.116585
69.8105,72.08881
70.17157,65.630486
71.03696,73.37879
68.78827,68.829155
75.59108,85.4067
72.32869,76.3874
75.690094,80.50981
73.873566,76.51998
71.5017,69.73473
72.49179,71.56418
73.73347,75.53234
72.47604,72.60711
71.660385,73.66578
74.796646,83.91016
71.05315,75.97596
73.51921,79.08686
71.9588,76.56763
73.75912,79.86715
72.91435,77.560646
70.988045,72.07577
65.4044,58.95757
73.70236,78.54232
73.23957,79.06376
69.92969,70.187416
71.36455,66.97822
71.77925,72.47729
68.83482,62.57652
61.029575,55.52023
50.559883,35.73483
65.79663,52.740288
63.896244,52.225296
66.65964,61.411472
64.35183,57.75468
68.10222,58.501022
66.82237,60.494953
65.25908,57.509434
54.53903,37.111423
60.48669,52.173107
68.164665,64.14914
57.044857,36.233444
63.66495,52.052635
54.658268,38.592957
48.636414,41.097534
62.634518,52.70299
64.63431,50.663914
63.47697,52.787823
66.8564,60.641773
66.69124,57.665028
68.70923,66.04038
68.28135,65.55389
64.3144,50.96661
64.92339,58.591347
68.57432,67.39171
66.90191,62.286163
68.69073,61.836697
67.27933,62.76006
65.42972,58.212093
72.05122,65.77003
69.818344,66.930336
70.89331,70.44365
71.56134,72.352
70.84454,72.94839
69.74693,70.14437
68.22668,63.828323
66.46125,59.04054
67.808556,62.88538
67.49634,66.15347
66.87717,64.324005
69.78301,71.02706
64.13172,60.168705
67.37971,65.898964
64.20752,59.079723
64.58357,60.92403
67.29584,62.562695
69.622826,67.04682
69.12148,71.060936
70.83591,74.635216
67.797516,67.68322
66.783844,62.944378
72.30753,70.67962
63.989,55.530384
68.0697,68.659676
65.1477,60.334175
66.65067,62.914036
67.32616,66.76919
68.92932,66.69669
70.50552,72.10695
68.677444,70.77883
68.52113,65.177795
72.05922,76.523155
67.76878,64.62312
66.462135,64.93753
67.07872,61.239124
70.8311,73.431755
69.41402,63.114445
70.33411,59.750896
71.1464,67.95373
67.465454,56.536022
69.71602,70.601814
69.77165,63.51132
65.74821,58.736156
66.039894,59.129223
66.880745,53.50767
64.4206,54.772697
67.48293,65.732956
70.55348,71.236015
68.3851,60.858135
71.49745,71.831795
69.247055,66.19639
70.25752,65.844406
68.6301,65.10661
68.31382,60.186497
74.57553,66.64016
71.31244,73.22013
71.74044,68.082085
74.77797,65.40199
73.97883,74.24614
72.67218,74.72387
71.81088,75.753426
72.65096,76.55321
70.17335,74.97985
71.40475,76.87011
73.19652,77.093895
71.97522,77.77615
69.61401,68.165184
71.66095,75.88686
72.3425,74.79629
72.690865,77.180145
73.324745,73.63479
74.3506,84.32298
70.07123,71.153145
73.888336,79.79226
70.236404,68.14139
70.54132,67.34124
67.99162,67.14862
64.4942,58.150253
70.13914,66.5216
72.793945,72.612595
69.4535,66.63226
72.84727,73.163506
66.1753,58.04568
64.0298,55.560757
68.91022,62.823795
71.54715,70.65575
71.51155,68.39942
71.174515,73.38098
70.864365,71.14947
69.47414,69.9694
70.99782,74.0673
74.88533,84.27215
70.763954,69.76841
74.01939,83.37237
71.10765,73.73414
73.85122,82.011314
72.65338,73.95794
72.70421,79.56512
72.00629,71.22741
73.08378,75.1689
69.60696,64.78116
68.45807,66.22892
71.12795,72.44251
73.23357,78.86756
71.072174,73.93993
70.63028,67.482704
76.54987,84.80419
80.206116,97.92706
72.80155,78.5637
71.61493,77.32798
69.084526,73.51768
74.9426,85.3462
71.50823,75.1321
70.84969,74.49722
70.88752,75.81991
72.03258,77.500946
71.00873,75.55044
69.18558,71.47288
70.174065,71.51954
68.74655,71.00082
73.87772,76.7581
66.25244,65.92651
73.03605,78.91459
75.0354,83.915695
71.86163,78.681404
72.457214,78.01442
73.0018,80.49237
75.706116,87.14663
71.925514,77.867325
73.54869,80.1484
70.105354,74.81257
73.899414,83.46105
66.584785,69.20709
73.09045,79.61342
72.068695,77.427986
74.891785,83.11078
72.17874,76.78539
74.641685,80.110596
72.4743,78.84231
73.057495,83.5132
70.86372,76.469315
70.64856,75.03164
70.47121,73.34055
70.36398,74.792885
69.84934,71.5151
66.46613,66.91578
71.253586,73.92773
72.32669,77.320526
72.2694,76.427895
77.003044,89.29492
72.55997,79.29339
70.06189,73.17694
73.4315,81.50193
70.931274,74.47536
72.92644,79.91664
71.72266,74.82164
70.608765,75.09362
70.27095,73.92891
75.21309,88.45168
75.65776,87.54029
72.28669,79.426476
72.219894,74.26338
70.88997,74.38816
72.8192,77.95143
74.07033,76.43479
69.92969,70.40011
73.197685,81.35497
73.97336,78.15031
73.83774,79.14332
70.49686,72.26378
68.2975,65.20161
67.906876,68.99813
63.461285,52.79816
69.23071,61.904964
69.24219,69.63514
69.96915,67.786476
67.166985,64.251656
70.53342,68.49
68.43883,64.896866
64.960976,53.039024
70.433136,65.65116
72.01457,69.8612
58.672768,48.429752
68.5255,58.627987
75.390366,60.680683
66.06862,50.245594
69.51707,66.96945
71.0282,67.54251
72.441185,75.5698
71.19679,66.41425
71.49213,69.13883
71.32045,70.948235
68.614655,64.31085
72.294464,72.15775
61.097866,50.798073
66.84828,62.86312
69.375046,63.087543
75.40413,62.3333
73.991005,71.84339
69.97748,67.0004
68.179535,63.099384
70.50801,67.123405
74.14336,69.27865
65.05375,53.926517
70.78112,66.44862
72.87092,59.82847
71.41626,62.054676
71.49664,69.6323
70.212715,64.52082
72.10287,62.583504
71.14976,63.96555
69.74027,63.798397
71.06966,69.55159
72.842026,67.02178
71.24226,67.53588
72.88078,67.32839
69.590355,61.457203
65.179855,55.86971
69.963875,62.273815
72.28796,72.84867
71.83543,68.22981
65.60394,58.378063
72.972305,74.9165
73.65347,76.521416
72.93651,75.328316
71.75267,71.17765
73.55919,77.203865
73.451324,80.20265
72.535965,78.47123
75.468025,79.10486
75.61636,74.69462
71.50423,73.32867
73.023445,75.44216
73.53371,71.4596
72.27432,72.36093
75.14037,74.52804
73.52121,73.926704
72.48748,73.958885
69.57977,68.90453
73.67148,80.8395
74.40993,83.50852
74.87321,79.409485
73.60953,76.84327
75.79224,89.40441
72.34584,75.85997
75.082565,85.40157
71.73253,75.93908
73.919136,78.8379
73.07489,76.9723
70.28079,67.27335
70.9196,73.53033
74.55915,80.77114
73.90996,78.25799
72.836,76.62863
73.705345,74.63793
73.07974,73.39705
71.087296,69.90551
71.09995,67.846344
71.67029,65.52213
69.479004,66.38904
64.09932,52.16752
65.7429,57.18401
67.93286,60.47179
72.43436,70.14893
72.67064,70.47226
73.23213,71.56443
70.83011,68.40858
70.24122,62.50068
69.00244,60.75743
69.28387,66.19422
72.03909,62.06227
73.54942,69.58253
74.055405,73.42878
73.335175,75.55607
68.706085,61.9951
71.33598,69.630005
71.1752,65.77493
69.347435,62.834614
68.89712,62.245483
69.54725,60.908657
76.27797,88.5985
73.641495,79.69989
73.54007,75.91493
74.59495,72.92446
71.61235,73.9129
72.677025,78.224754
70.84233,68.85328
72.9026,77.1934
76.38306,84.75754
74.076324,78.15138
75.88103,88.05756
75.795456,85.47801
72.20993,75.804375
72.685974,78.02476
75.136314,83.3711
74.39664,85.072845
72.46435,74.31916
71.968185,78.904335
70.10764,70.440834
73.410065,78.91497
83.63068,75.31924
70.394455,71.460335
71.78804,74.98914
70.17163,72.4232
70.7484,72.803444
74.51645,84.91594
71.882256,78.38991
73.45404,81.493
72.92415,80.75822
70.18822,71.3937
73.03297,81.3994
71.53167,75.59841
76.79657,91.76273
73.48468,82.742546
76.401886,90.23905
76.023926,79.347
73.69444,81.00009
73.918564,83.47587
74.34061,82.55329
76.04939,89.1239
73.55365,81.26577
72.87883,77.18047
76.23184,86.02387
73.21257,76.39537
74.24284,83.48841
75.9867,84.910164
75.62278,86.16744
71.341385,73.39658
72.22897,77.862526
74.57657,82.93129
74.99592,81.730385
72.838554,78.35637
71.03163,75.25152
76.10869,87.71209
72.51161,77.72938
73.92905,77.27439
74.20508,79.80927
73.82246,79.3767
75.68258,83.64077
72.98384,79.67117
74.04905,77.96438
72.655,74.01771
71.71451,72.854
73.33121,81.94138
72.35536,78.999176
71.97061,80.38479
70.80689,73.46674
72.19136,78.13485
73.98935,84.18121
70.55484,73.520134
71.862686,78.997505
71.31152,77.94408
70.60263,72.68865
74.73803,87.15797
69.977234,76.2064
72.74599,79.07231
70.862785,77.01773
74.591995,82.373375
69.80352,75.08524
73.30904,81.266
74.62053,76.65214
72.16908,78.98647
70.82081,74.65449
73.09919,78.016014
71.72251,75.1033
73.02551,76.47181
72.000175,77.648094
73.187515,83.20829
72.79437,77.01972
72.564575,81.57227
70.62744,71.13265
71.11647,75.08292
72.68856,77.972855
75.128,83.37806
74.81537,84.15925
72.322845,78.97506
71.41332,75.557014
71.151344,76.151085
72.87343,82.09159
71.32555,77.27141
70.23683,74.08583
74.04101,81.27804
71.87117,78.04004
71.12984,74.4925
73.105995,78.03042
74.21059,82.83344
72.08772,77.84568
71.58002,77.123604
75.286316,85.008095
71.4577,74.585014
73.95163,82.99691
74.108765,84.7453
73.37007,73.51139
74.56735,84.44837
73.79678,77.61675
75.191635,82.15582
72.86203,77.42312
73.16066,77.09691
72.37599,78.42963
69.46483,73.025665
69.92813,70.84088
69.29954,71.43619
70.180984,71.64687
71.69942,75.577126
70.053535,68.41866
76.35306,90.12734
76.02766,90.6081
76.73089,89.46723
76.11175,85.97234
74.96183,85.32072
75.94729,89.27739
73.67635,80.42987
74.80289,86.89324
72.990456,77.09441
75.33045,82.69215
73.13045,79.384056
74.07872,79.32949
74.64548,81.77269
74.17083,82.72602
73.491066,79.288124
73.82057,83.78695
72.80433,77.47724
75.39041,84.617546
72.66151,77.21868
72.64333,78.83268
74.31707,80.45102
77.89534,79.20131
78.77011,67.78936
80.29408,71.34482
69.22464,69.429115
74.82736,81.05655
71.18244,74.89857
71.683495,75.55381
74.37306,78.068825
69.52312,64.803116
72.7908,78.02175
69.66072,65.92257
75.258575,84.270134
71.64166,74.19681
73.16876,77.99978
71.03093,74.16564
71.022255,74.78219
72.141106,75.34435
72.61571,77.37837
75.17108,86.63554
72.640594,73.925446
76.10475,83.23837
71.1967,72.94451
72.57479,75.43218
71.933105,74.50127
70.557045,68.14818
71.68519,73.0897
74.52519,75.55111
72.93101,76.49141
71.07833,69.51251
76.95853,81.544044
73.61476,77.656876
71.647415,72.90498
71.035065,72.868706
72.78912,74.806206
71.157005,73.74905
71.300674,66.028046
71.231514,71.669304
73.66464,81.387886
64.51737,60.091057
70.14175,72.828514
72.793045,76.82517
71.80138,71.80085
72.84166,75.27795
70.95035,70.99116
73.07063,75.42187
71.86871,73.083824
73.26509,75.89463
75.47061,78.63708
71.64704,72.85069
72.90919,79.8303
75.17296,77.901306
75.609985,81.079124
73.42354,82.71261
74.0473,81.30704
71.825264,75.1802
72.03916,75.71468
73.55046,78.50306
74.410416,78.51978
72.93959,73.271805
73.151436,74.617775
76.42282,78.466545
72.08205,68.28413
70.98828,68.66933
68.50678,64.59685
69.04427,67.11332
67.465195,65.6305
67.61525,63.235775
71.71567,70.29278
72.477264,73.7286
71.090546,75.43154
71.38858,76.66033
71.61902,77.02383
73.210556,78.40708
70.34355,73.928
72.044586,73.10862
71.24829,74.70571
73.771774,68.651886
72.259094,76.739395
70.11742,74.081276
72.62009,80.27344
72.35088,80.30044
71.44191,75.15655
67.70641,66.90157
73.28813,81.61078
71.01129,72.33239
70.534,69.51028
71.72537,74.02594
61.53856,50.38001
68.77702,62.644466
61.668167,56.179825
69.41008,65.7957
69.96423,66.850914
73.47508,77.42004
74.36088,79.698814
73.56517,81.91493
71.92612,73.26928
70.71298,72.74268
70.64047,74.35151
64.46817,58.62438
66.48842,62.061695
69.314285,66.78957
71.8504,77.31281
64.60258,57.68911
73.25579,81.71043
74.17009,77.18448
66.872856,60.602737
66.978714,66.1799
70.91882,74.302666
72.43585,74.681465
72.51294,66.80077
73.63042,73.19936
67.51651,61.202564
72.086365,70.63656
66.08502,59.966793
72.28563,80.24953
73.971756,86.02233
71.679886,77.58333
72.00372,80.670586
71.362114,76.1063
71.97418,79.42017
69.24941,73.38468
71.81291,76.763985
72.22554,78.22277
70.260155,67.98037
73.17818,77.18717
74.05822,84.60125
65.0356,63.18787
64.12662,51.90493
65.57015,49.065357
60.831093,52.916836
67.11278,61.24175
57.15785,38.273624
60.03644,37.54081
63.041626,56.935978
67.47888,67.06191
68.63465,65.21018
67.38307,58.79888
69.88793,72.73181
64.428604,58.351475
67.52566,68.37417
65.95853,63.309406
66.192665,65.88279
66.50071,61.37685
64.1349,62.335045
64.337296,56.750275
65.654526,67.141235
65.99403,63.233383
65.16764,59.755947
68.67898,72.24387
70.68956,76.94975
63.56936,59.787884
66.21553,65.74318
68.784035,69.28426
66.65876,66.91597
68.04996,67.50006
68.13411,70.53295
65.60151,62.670914
68.826614,72.639404
66.232574,64.250694
65.94855,57.065395
67.06183,65.65746
63.84118,40.898968
66.10239,61.225388
66.23748,64.94064
63.12054,54.012787
65.51561,60.46626
68.577835,71.501686
70.64292,78.06657
64.93008,63.479527
66.44857,67.52676
70.039314,75.7714
69.7305,74.50533
68.48439,70.90976
69.34884,70.78144
67.30322,64.66942
67.09074,58.653965
67.90654,64.43328
67.08986,61.923645
63.105053,57.36134
67.03658,66.42607
65.88532,63.526512
66.362114,65.59233
67.89359,67.00405
68.358406,66.4659
70.044586,72.018875
68.9939,71.86238
67.70177,66.38518
69.32618,70.06747
67.582436,67.8984
70.49129,72.07374
65.3549,59.891678
57.437508,47.501587
72.43419,67.054695
67.61562,67.6738
66.96811,64.92689
68.25961,64.28542
70.43875,74.17943
72.4418,80.90664
65.72917,64.78707
69.22542,72.697235
65.64514,66.38382
67.16213,70.04119
65.71208,63.20602
67.22826,57.65504
67.76444,69.65377
65.39924,62.212826
67.65833,50.12458
63.28221,54.835186
67.354095,52.906536
65.79242,61.464947
66.95615,66.546844
66.027695,48.99287
63.26633,57.407253
64.35138,54.94836
66.42075,58.103153
66.87653,65.50153
68.0134,68.38584
58.02248,41.8238
62.52416,55.5508
66.449524,66.66095
66.44718,67.39657
66.429276,65.891594
64.83492,59.642498
62.436447,56.53706
64.74958,57.252422
64.46716,60.533848
67.681854,63.63474
73.86746,63.040928
74.95075,64.104836
55.366215,42.592842
64.17442,60.21069
67.731316,66.785065
67.5236,67.78572
68.052185,65.247406
69.371765,66.54246
67.87413,71.24774
66.35759,64.5501
63.87872,50.47647
65.61662,58.454937
73.68272,66.65058
62.068447,56.796917
67.01646,63.261906
69.3109,66.36554
67.51717,63.819386
68.4382,66.95764
66.45262,63.030216
68.53161,67.05411
67.728485,59.722126
69.564644,71.17391
69.18786,72.93892
69.90599,75.41965
67.52713,70.55486
67.88916,72.90641
66.07924,66.35079
67.126976,67.1541
73.82257,68.689125
66.45927,61.52152
65.62058,66.3824
67.45804,68.02112
66.59612,65.242645
66.51279,66.17609
67.376686,65.425835
70.108734,74.53704
66.47297,65.17223
73.63647,76.435844
69.58039,66.61947
73.43782,74.24261
69.997215,74.58642
69.946556,74.78977
66.84401,64.46568
69.28685,72.23414
67.41814,68.63517
69.695946,73.52667
69.0786,72.801765
68.65408,73.27143
70.16762,76.9428
70.914215,72.405556
70.41523,71.16424
68.38278,71.76394
70.46507,75.16062
68.940155,72.66804
70.792755,75.059395
69.33744,70.008865
68.690445,70.302475
68.474205,72.050606
70.29909,75.194046
81.715996,75.01626
68.7234,72.47002
71.90437,78.65002
70.32675,74.28889
70.834435,78.39864
70.92079,79.75393
68.49142,72.62029
69.19366,71.62418
70.480194,74.505714
66.582115,60.714664
67.07586,66.31456
69.806404,72.447975
69.5802,72.021355
69.98605,72.004135
68.82094,69.00407
69.36769,75.66601
70.93175,78.40219
68.88762,73.520966
70.829796,76.55724
69.85028,72.776054
68.86148,72.326256
73.42705,79.7459
69.87305,75.36184
71.86199,73.711784
70.35916,74.58541
71.81323,73.25158
72.6287,80.44554
75.32554,81.066284
73.19477,72.4804
68.8548,71.46849
69.67835,74.0115
69.04166,70.724785
68.021515,70.26072
69.32089,68.50361
71.32652,79.381355
67.529144,67.78081
67.71518,65.9627
70.7159,73.52472
68.50404,66.95904
62.088295,56.946915
63.891975,55.988968
66.381874,65.60791
65.39095,63.0585
67.79398,68.57022
63.803265,60.62768
69.96095,72.32489
72.12974,79.53882
67.007706,66.280754
70.08839,75.188
68.987015,72.507484
73.685875,86.634445
70.28851,78.47599
68.79889,71.32556
69.60048,73.632744
69.16635,70.695564
68.393936,71.597244
68.96481,73.28434
69.59044,72.33863
72.613464,83.69372
68.921684,74.53342
71.66734,73.20083
73.17142,84.04489
70.54549,75.75563
69.899216,73.008354
71.38495,79.37763
67.39496,68.62325
71.596115,81.40101
70.59383,72.97143
69.398155,71.84491
69.52382,73.177025
70.903534,78.17231
73.62603,73.61982
69.806274,74.73882
68.12723,69.424286
74.9729,74.069084
70.35433,73.95553
70.1367,75.22436
70.83763,75.320595
68.61183,74.03325
68.67905,70.532875
66.98629,69.96815
70.010345,72.98395
70.28009,74.246
66.464836,67.95846
70.51482,74.43462
71.65991,75.88784
69.94185,72.86217
72.59212,83.53008
70.87092,77.10187
70.74379,77.93743
72.905815,84.406586
73.17891,81.19724
75.62397,84.46876
76.26835,91.30643
72.5813,79.663376
69.275604,71.75585
70.911934,75.696465
68.60074,71.14579
74.784195,75.69403
69.23041,73.58181
71.645805,76.68855
